0	1.899586819
0.148378846	3.952363973
0.296757691	5.312687047
0.445136537	6.919357541
0.593515383	8.068642109
0.741894229	9.524764908
0.890273074	10.79141964
1.03865192	12.14936271
1.187030766	13.59514652
1.335409611	14.85817697
1.483788457	15.8355494
1.632167303	17.27652423
1.780546148	18.47939633
1.928924994	19.64830507
2.07730384	20.71521816
2.225682686	21.76521813
2.374061531	22.84185158
2.522440377	23.97702724
2.670819223	25.19526302
2.819198068	26.11323466
2.967576914	27.32558283
3.11595576	28.46940836
3.264334605	29.48902709
3.412713451	30.48847747
3.561092297	31.55257859
3.709471143	32.53426923
3.857849988	33.6028147
4.006228834	34.51740576
4.15460768	35.70246187
4.302986525	36.64744734
4.451365371	37.65291684
4.599744217	38.60505249
4.748123062	39.69702565
4.896501908	40.54074349
5.044880754	41.64610373
5.1932596	42.67004158
5.341638445	43.4881229
5.490017291	44.47134327
5.638396137	45.3072246
5.786774982	46.77162403
5.935153828	47.23806434
6.083532674	48.34223954
6.231911519	49.39574465
6.380290365	50.18695722
6.528669211	51.1572317
6.677048057	51.96518054
6.825426902	53.01511253
6.973805748	53.88791667
7.122184594	54.91126148
7.270563439	55.72316521
7.418942285	56.65740728
7.567321131	57.40904379
7.715699976	58.33315109
7.864078822	59.15524227
8.012457668	60.13474149
8.160836514	60.87406805
8.309215359	61.65800063
8.457594205	62.38835329
8.605973051	63.16131761
8.754351896	64.05115847
8.902730742	64.81219577
9.051109588	65.64912154
9.199488434	66.42133472
9.347867279	67.0397823
9.496246125	67.99984392
9.644624971	68.56957164
9.793003816	69.32775458
9.941382662	70.10722346
10.08976151	70.74217132
10.23814035	71.31718345
10.3865192	72.00681609
10.53489804	72.87825608
10.68327689	73.46190414
10.83165574	74.16913744
10.98003458	74.75489301
11.12841343	75.29424884
11.27679227	75.97864501
11.42517112	76.70789863
11.57354996	77.14155025
11.72192881	77.85286735
11.87030766	78.33905124
12.0186865	78.97193206
12.16706535	79.45499792
12.31544419	80.06362159
12.46382304	80.64168252
12.61220188	81.14901182
12.76058073	81.5492289
12.90895958	82.14740306
13.05733842	82.7811431
13.20571727	83.24811401
13.35409611	83.64814371
13.50247496	84.15603921
13.6508538	84.52473956
13.79923265	85.21224045
13.9476115	85.49832948
14.09599034	86.16317292
14.24436919	86.60893155
14.39274803	87.27661011
14.54112688	87.65932059
14.68950572	88.2741656
