0	0
0.443899954	1.043764401
0.887799908	1.762883284
1.331699862	2.349907741
1.775599816	2.446251751
2.21949977	2.918693576
2.663399724	3.02132037
3.107299679	3.400214835
3.551199633	3.717566271
3.995099587	4.154500032
4.438999541	4.446023216
4.882899495	4.832368287
5.326799449	5.101875597
5.770699403	5.530829283
6.214599357	5.792808235
6.658499311	6.55506813
7.102399265	6.896337139
7.546299219	7.367882069
7.990199173	8.024771186
8.434099127	8.574437976
8.877999082	8.779801802
9.321899036	9.513541617
9.76579899	9.89385239
10.20969894	10.62947877
10.6535989	11.06806592
11.09749885	11.77993183
11.54139881	12.47142569
11.98529876	13.00881988
12.42919871	13.81341454
12.87309867	14.20169911
13.31699862	14.99441972
13.76089858	15.56008328
14.20479853	16.1662991
14.64869848	16.78888647
15.09259844	17.24164032
15.53649839	17.86104226
15.98039835	18.2416287
16.4242983	18.79920664
16.86819825	19.09605866
17.31209821	19.53462146
17.75599816	19.9552451
18.19989812	20.23321604
18.64379807	20.5329916
19.08769803	21.02616326
19.53159798	21.35896572
19.97549793	21.54509804
20.41939789	21.86332769
20.86329784	22.10564323
21.3071978	22.36671464
21.75109775	22.70352378
22.1949977	22.93066109
22.63889766	23.2845033
23.08279761	23.48021394
23.52669757	23.72879216
23.97059752	23.72879216
24.41449747	24.01762681
24.85839743	24.13632992
25.30229738	24.39678794
25.74619734	24.49367077
26.19009729	24.49367077
26.63399724	24.88296203
27.0778972	25.01537869
27.52179715	25.14581872
27.96569711	25.14581872
28.40959706	25.37393056
28.85349702	25.6280614
29.29739697	25.6280614
29.74129692	25.79476422
30.18519688	26.07236986
30.62909683	26.07236986
31.07299679	26.13562039
31.51689674	26.13562039
31.96079669	26.28049156
32.40469665	26.28049156
32.8485966	26.45449126
33.29249656	26.45449126
33.73639651	26.45449126
34.18029646	26.70886558
34.62419642	26.70886558
35.06809637	26.78416627
35.51199633	26.78416627
35.95589628	26.78416627
36.39979623	27.0384075
36.84369619	27.0384075
37.28759614	27.0384075
37.7314961	27.05738278
38.17539605	27.05738278
38.619296	27.05738278
39.06319596	27.05738278
39.50709591	27.05738278
39.95099587	27.20422489
40.39489582	27.20422489
40.83879578	27.20422489
41.28269573	27.20422489
41.72659568	27.20422489
42.17049564	27.20422489
42.61439559	27.20422489
43.05829555	27.31453133
43.5021955	27.31453133
43.94609545	27.31453133
43.94609545	79.13900076
43.5021955	79.13900076
43.05829555	79.13900076
42.61439559	79.13900076
42.17049564	79.13900076
41.72659568	79.13900076
41.28269573	79.13900076
40.83879578	79.13900076
40.39489582	79.13900076
39.95099587	79.13900076
39.50709591	79.13900076
39.06319596	79.13900076
38.619296	79.13900076
38.17539605	79.13900076
37.7314961	79.13900076
37.28759614	79.13900076
36.84369619	79.13900076
36.39979623	79.13900076
35.95589628	79.13900076
35.51199633	79.13900076
35.06809637	79.13900076
34.62419642	79.13900076
34.18029646	79.13900076
33.73639651	79.13900076
33.29249656	79.13900076
32.8485966	79.13900076
32.40469665	79.13900076
31.96079669	79.13900076
31.51689674	79.13900076
31.07299679	79.13900076
30.62909683	79.13900076
30.18519688	79.13900076
29.74129692	79.13900076
29.29739697	79.13900076
28.85349702	79.13900076
28.40959706	79.13900076
27.96569711	79.13900076
27.52179715	79.13900076
27.0778972	79.13900076
26.63399724	79.13900076
26.19009729	78.95992322
25.74619734	79.05600414
25.30229738	78.78867156
24.85839743	78.63206389
24.41449747	78.52034815
23.97059752	78.40680389
23.52669757	78.23570423
23.08279761	77.85989924
22.63889766	77.60754957
22.1949977	77.44693308
21.75109775	77.19474369
21.3071978	76.72026637
20.86329784	76.52065221
20.41939789	76.2001644
19.97549793	75.92803476
19.53159798	75.25597703
19.08769803	74.91135649
18.64379807	74.54162427
18.19989812	73.71199789
17.75599816	73.04874384
17.31209821	72.61102272
16.86819825	72.24478892
16.4242983	71.314379
15.98039835	70.82626794
15.53649839	69.94513005
15.09259844	68.90082699
14.64869848	67.93630528
14.20479853	67.36771687
13.76089858	66.31556256
13.31699862	65.0984195
12.87309867	63.88633803
12.42919871	63.07605548
11.98529876	61.74281055
11.54139881	60.29214498
11.09749885	58.82760639
10.6535989	57.84848497
10.20969894	56.19666224
9.76579899	54.18300566
9.321899036	52.28713508
8.877999082	51.24673545
8.434099127	48.1260244
7.990199173	47.08134221
7.546299219	44.59933104
7.102399265	42.3896135
6.658499311	39.49431962
6.214599357	38.56274699
5.770699403	35.88551589
5.326799449	33.26211071
4.882899495	29.63497387
4.438999541	28.66953639
3.995099587	27.0229568
3.551199633	23.08141312
3.107299679	21.90072223
2.663399724	19.47390569
2.21949977	17.97254812
1.775599816	15.49912129
1.331699862	12.92045103
0.887799908	10.58670156
0.443899954	8.0899131
0	0
