0	0
0.609666097	3.035292345
1.219332193	5.041206223
1.82899829	6.90129717
2.438664387	8.529845496
3.048330483	10.28324112
3.65799658	12.00928784
4.267662677	13.57208897
4.877328774	15.21677801
5.48699487	16.73917676
6.096660967	18.38142963
6.706327064	19.15974534
7.31599316	20.75207345
7.925659257	22.27684225
8.535325354	23.77153009
9.14499145	25.28686444
9.754657547	26.7551052
10.36432364	28.24999669
10.97398974	29.70131628
11.58365584	30.96170014
12.19332193	32.34114085
12.80298803	33.49729466
13.41265413	34.19389925
14.02232022	35.3455814
14.63198632	36.42710068
15.24165242	37.03063531
15.85131851	38.05513861
16.46098461	38.66083153
17.07065071	39.5585059
17.6803168	40.00677736
18.2899829	40.92783692
18.899649	41.26717623
19.50931509	41.73206225
20.11898119	42.57836905
20.72864729	42.97790541
21.33831338	43.29516749
21.94797948	43.68465366
22.55764558	44.34259659
23.16731167	44.63959367
23.77697777	44.94345288
24.38664387	45.19865643
24.99630996	45.56270835
25.60597606	46.10783494
26.21564216	46.35961698
26.82530825	46.68865433
27.43497435	46.88756453
28.04464045	47.14393392
28.65430654	47.37130006
29.26397264	47.55754342
29.87363874	47.80028514
30.48330483	47.92554498
31.09297093	48.15650804
31.70263703	48.31009381
32.31230312	48.10981623
32.92196922	48.52028849
33.53163532	48.755457
34.14130141	48.755457
34.75096751	48.87374223
35.36063361	48.80496128
35.9702997	48.80496128
36.5799658	48.9515546
37.1896319	48.9515546
37.79929799	49.10169752
38.40896409	49.10169752
39.01863019	49.25507208
39.62829629	49.25507208
40.23796238	49.37570989
40.84762848	49.37570989
41.45729458	49.48950675
42.06696067	49.48950675
42.67662677	49.66201214
43.28629287	49.66201214
43.89595896	49.66201214
44.50562506	49.66907471
45.11529116	49.66907471
45.72495725	49.66907471
46.33462335	49.73043464
46.94428945	49.73043464
47.55395554	49.75615749
48.16362164	49.75615749
48.77328774	49.75615749
49.38295383	49.93040226
49.99261993	49.93040226
50.60228603	49.93040226
51.21195212	49.93040226
51.82161822	49.93040226
52.43128432	50.03597758
53.04095041	50.03597758
53.65061651	50.03597758
54.26028261	50.03597758
54.8699487	50.03597758
55.4796148	50.03597758
56.0892809	50.08687491
56.69894699	50.08687491
57.30861309	50.08687491
57.91827919	50.08687491
58.52794528	50.08687491
59.13761138	50.29133312
59.74727748	50.29133312
60.35694357	50.29133312
60.35694357	101.7813451
59.74727748	101.7813451
59.13761138	101.7813451
58.52794528	101.7813451
57.91827919	101.7813451
57.30861309	101.7813451
56.69894699	101.7813451
56.0892809	101.7813451
55.4796148	101.7813451
54.8699487	101.7813451
54.26028261	101.7813451
53.65061651	101.7813451
53.04095041	101.7813451
52.43128432	101.7813451
51.82161822	101.7813451
51.21195212	101.7813451
50.60228603	101.7813451
49.99261993	101.7813451
49.38295383	101.7813451
48.77328774	101.7813451
48.16362164	101.7813451
47.55395554	101.7813451
46.94428945	101.7813451
46.33462335	101.7813451
45.72495725	101.7813451
45.11529116	101.7813451
44.50562506	101.7813451
43.89595896	101.7813451
43.28629287	101.7813451
42.67662677	101.7813451
42.06696067	101.7813451
41.45729458	101.7813451
40.84762848	101.7813451
40.23796238	101.7813451
39.62829629	101.7813451
39.01863019	101.7813451
38.40896409	101.7813451
37.79929799	101.7813451
37.1896319	101.7813451
36.5799658	101.7813451
35.9702997	101.7813451
35.36063361	101.7813451
34.75096751	101.7813451
34.14130141	101.7813451
33.53163532	101.7813451
32.92196922	101.7813451
32.31230312	101.7813451
31.70263703	101.7813451
31.09297093	101.7813451
30.48330483	101.7813451
29.87363874	101.7813451
29.26397264	101.7813451
28.65430654	101.7813451
28.04464045	101.7813451
27.43497435	101.3159074
26.82530825	100.3525502
26.21564216	99.88462237
25.60597606	99.32107355
24.99630996	98.95263221
24.38664387	98.43745328
23.77697777	97.99001059
23.16731167	96.90045259
22.55764558	96.38988464
21.94797948	95.30887448
21.33831338	94.8316364
20.72864729	93.59958098
20.11898119	92.28962804
19.50931509	91.73005939
18.899649	90.36773817
18.2899829	89.01162159
17.6803168	87.67696164
17.07065071	86.95912161
16.46098461	85.5635733
15.85131851	84.14396803
15.24165242	82.69469867
14.63198632	81.26022416
14.02232022	79.74952802
13.41265413	78.25104327
12.80298803	76.77968775
12.19332193	75.18952854
11.58365584	72.6681811
10.97398974	71.22120748
10.36432364	68.48851159
9.754657547	66.61648012
9.14499145	63.62297924
8.535325354	60.49260931
7.925659257	57.37565388
7.31599316	55.15672812
6.706327064	51.58432746
6.096660967	47.69311688
5.48699487	43.79386629
4.877328774	40.96840845
4.267662677	36.51872403
3.65799658	33.52942581
3.048330483	28.75963009
2.438664387	23.99374312
1.82899829	19.18659244
1.219332193	16.18386915
0.609666097	11.83809593
0	0
