0	0
0.20396376	0.581929559
0.40792752	2.595037661
0.61189128	4.120736545
0.81585504	5.844067524
1.019818799	6.088140128
1.223782559	7.38392118
1.427746319	7.685440751
1.631710079	9.010884487
1.835673839	9.70525748
2.039637599	10.36856646
2.243601359	10.8167009
2.447565119	10.8167009
2.651528879	11.84185142
2.855492638	12.12471888
3.059456398	12.59993521
3.263420158	13.25630752
3.467383918	14.1315035
3.671347678	14.19536018
3.875311438	14.55087947
4.079275198	15.60407368
4.283238958	15.96348527
4.487202717	16.4156931
4.691166477	16.774257
4.895130237	17.4386614
5.099093997	17.9223194
5.303057757	18.35081782
5.507021517	19.00879919
5.710985277	19.17586577
5.914949037	19.92603045
6.118912797	20.61248144
6.322876556	21.03010883
6.526840316	21.36463582
6.730804076	21.8547229
6.934767836	22.35351384
7.138731596	23.01957065
7.342695356	23.3479114
7.546659116	24.10865214
7.750622876	24.6801765
7.954586636	25.19013187
8.158550395	25.89090308
8.362514155	26.18956071
8.566477915	26.88436599
8.770441675	27.79682345
8.974405435	28.22150614
9.178369195	28.45610746
9.382332955	28.9270204
9.586296715	29.27759576
9.790260474	30.37639512
9.994224234	30.7454191
10.19818799	30.92796569
10.40215175	31.34904755
10.60611551	31.86295817
10.81007927	32.26573643
11.01404303	33.15567091
11.21800679	33.27777419
11.42197055	33.80764115
11.62593431	34.28889802
11.82989807	34.43611719
12.03386183	35.0214641
12.23782559	35.2205251
12.44178935	35.56459935
12.64575311	35.92028046
12.84971687	36.23401549
13.05368063	36.59145513
13.25764439	36.59145513
13.46160815	36.86551105
13.66557191	37.11693163
13.86953567	37.49301869
14.07349943	37.93437876
14.27746319	37.93437876
14.48142695	38.3219377
14.68539071	38.50305507
14.88935447	38.50305507
15.09331823	38.78228155
15.29728199	38.98414901
15.50124575	38.98414901
15.70520951	39.68559899
15.90917327	39.68559899
16.11313703	39.67422193
16.31710079	39.67422193
16.52106455	39.67422193
16.72502831	40.26775652
16.92899207	40.26775652
17.13295583	40.74682529
17.33691959	40.74682529
17.54088335	40.74682529
17.74484711	41.34640249
17.94881087	41.34640249
18.15277463	41.34640249
18.35673839	41.34640249
18.56070215	41.46424053
18.76466591	41.46424053
18.96862967	41.46424053
19.17259343	41.46424053
19.37655719	41.46424053
19.58052095	42.27806958
19.78448471	42.27806958
19.98844847	42.27806958
20.19241223	42.27806958
20.19241223	134.2702616
19.98844847	134.2702616
19.78448471	134.2702616
19.58052095	134.2702616
19.37655719	134.2702616
19.17259343	134.2702616
18.96862967	134.2702616
18.76466591	134.2702616
18.56070215	134.2702616
18.35673839	134.2702616
18.15277463	134.2702616
17.94881087	134.2702616
17.74484711	134.2702616
17.54088335	134.2702616
17.33691959	134.2702616
17.13295583	134.2702616
16.92899207	134.2702616
16.72502831	134.2702616
16.52106455	134.2702616
16.31710079	134.2702616
16.11313703	134.2702616
15.90917327	134.2702616
15.70520951	134.2702616
15.50124575	134.2702616
15.29728199	134.2702616
15.09331823	134.2702616
14.88935447	134.2702616
14.68539071	134.2702616
14.48142695	134.2702616
14.27746319	134.2702616
14.07349943	134.2702616
13.86953567	134.2702616
13.66557191	134.2702616
13.46160815	134.2702616
13.25764439	134.2702616
13.05368063	134.2702616
12.84971687	134.2702616
12.64575311	134.2702616
12.44178935	134.2702616
12.23782559	134.2702616
12.03386183	134.2702616
11.82989807	134.2702616
11.62593431	134.2702616
11.42197055	134.2702616
11.21800679	134.2702616
11.01404303	134.2702616
10.81007927	134.2702616
10.60611551	134.2702616
10.40215175	134.2702616
10.19818799	134.2702616
9.994224234	134.2702616
9.790260474	134.2702616
9.586296715	134.2702616
9.382332955	134.2702616
9.178369195	134.2702616
8.974405435	133.8544006
8.770441675	132.4710378
8.566477915	131.322437
8.362514155	129.5297969
8.158550395	128.1742903
7.954586636	126.8017874
7.750622876	125.9815262
7.546659116	123.8932277
7.342695356	122.3792648
7.138731596	121.4575774
6.934767836	119.8469833
6.730804076	118.1496489
6.526840316	116.3541151
6.322876556	114.6580718
6.118912797	112.6645846
5.914949037	111.7064012
5.710985277	109.8380518
5.507021517	107.8615475
5.303057757	105.6234571
5.099093997	103.5014196
4.895130237	101.2179509
4.691166477	98.8858035
4.487202717	96.55800423
4.283238958	94.2018324
4.079275198	93.00711386
3.875311438	90.29524392
3.671347678	87.78528146
3.467383918	84.66558924
3.263420158	81.70198196
3.059456398	78.86545885
2.855492638	75.4673295
2.651528879	72.26363137
2.447565119	69.53758441
2.243601359	64.66579387
2.039637599	61.6060313
1.835673839	58.74401522
1.631710079	54.90330801
1.427746319	51.81223094
1.223782559	46.85333529
1.019818799	43.34706841
0.81585504	37.58548802
0.61189128	32.41955184
0.40792752	29.27335191
0.20396376	21.34622552
0	0
