0	0
0.582037234	1.640070103
1.164074469	3.106513873
1.746111703	3.653225418
2.328148938	4.222557444
2.910186172	5.321416683
3.492223406	5.962433343
4.074260641	6.616510449
4.656297875	7.812190599
5.23833511	8.531304602
5.820372344	9.78073033
6.402409578	10.39375014
6.984446813	11.7160043
7.566484047	12.9391717
8.148521282	13.59098884
8.730558516	14.76443039
9.31259575	16.04443307
9.894632985	17.4301496
10.47667022	18.74456285
11.05870745	19.51714316
11.64074469	20.87248196
12.22278192	22.09212768
12.80481916	23.30576169
13.38685639	23.89536363
13.96889363	25.02171053
14.55093086	26.13853841
15.13296809	26.55994679
15.71500533	27.7549739
16.29704256	28.23449628
16.8790798	29.26172397
17.46111703	30.2555385
18.04315427	30.65930292
18.6251915	31.26636879
19.20722874	31.97352993
19.78926597	32.34875657
20.3713032	32.78596421
20.95334044	33.14649296
21.53537767	33.96482444
22.11741491	34.37880614
22.69945214	34.64251467
23.28148938	35.18521575
23.86352661	35.54588173
24.44556384	35.74733237
25.02760108	36.10515774
25.60963831	36.43335943
26.19167555	37.1620952
26.77371278	37.55861879
27.35575002	37.9236458
27.93778725	38.11463922
28.51982449	38.52902248
29.10186172	38.89622494
29.68389895	39.1185019
30.26593619	39.64567252
30.84797342	39.84248601
31.43001066	40.26253782
32.01204789	40.51188133
32.59408513	40.85784417
33.17612236	41.10190955
33.7581596	41.35896863
34.34019683	41.65189898
34.92223406	42.02160209
35.5042713	42.21229244
36.08630853	42.21229244
36.66834577	42.57366632
37.250383	42.78835864
37.83242024	42.9800739
38.41445747	42.9800739
38.9964947	43.10883319
39.57853194	43.29828728
40.16056917	43.29828728
40.74260641	43.60443608
41.32464364	43.60443608
41.90668088	43.76323076
42.48871811	43.76323076
43.07075535	43.95679496
43.65279258	43.95679496
44.23482981	44.11938268
44.81686705	44.11938268
45.39890428	44.11938268
45.98094152	44.27348675
46.56297875	44.27348675
47.14501599	44.32535812
47.72705322	44.32535812
48.30909046	44.50630211
48.89112769	44.50630211
49.47316492	44.50630211
50.05520216	44.77356703
50.63723939	44.77356703
51.21927663	44.77356703
51.80131386	44.77356703
52.3833511	44.77356703
52.96538833	44.70362355
53.54742557	44.70362355
54.1294628	44.70362355
54.71150003	44.70362355
55.29353727	44.90760665
55.8755745	44.90760665
56.45761174	44.90760665
57.03964897	44.90760665
57.62168621	44.90760665
57.62168621	94.48825881
57.03964897	94.48825881
56.45761174	94.48825881
55.8755745	94.48825881
55.29353727	94.48825881
54.71150003	94.48825881
54.1294628	94.48825881
53.54742557	94.48825881
52.96538833	94.48825881
52.3833511	94.48825881
51.80131386	94.48825881
51.21927663	94.48825881
50.63723939	94.48825881
50.05520216	94.48825881
49.47316492	94.48825881
48.89112769	94.48825881
48.30909046	94.48825881
47.72705322	94.48825881
47.14501599	94.48825881
46.56297875	94.48825881
45.98094152	94.48825881
45.39890428	94.48825881
44.81686705	94.48825881
44.23482981	94.48825881
43.65279258	94.48825881
43.07075535	94.48825881
42.48871811	94.48825881
41.90668088	94.2676875
41.32464364	93.98322859
40.74260641	93.98322859
40.16056917	93.65535446
39.57853194	93.65535446
38.9964947	93.49809133
38.41445747	93.49809133
37.83242024	93.18894699
37.250383	92.88261804
36.66834577	92.58561149
36.08630853	92.58561149
35.5042713	92.22141842
34.92223406	91.86327627
34.34019683	91.48976028
33.7581596	91.10044862
33.17612236	90.73251799
32.59408513	90.25781049
32.01204789	89.84579871
31.43001066	89.52626517
30.84797342	89.01131348
30.26593619	88.56809625
29.68389895	88.07251291
29.10186172	87.61461773
28.51982449	87.09288239
27.93778725	86.58633781
27.35575002	86.04255857
26.77371278	85.06139763
26.19167555	84.43244041
25.60963831	83.86579549
25.02760108	83.2300525
24.44556384	81.97783334
23.86352661	81.25989229
23.28148938	80.56522301
22.69945214	79.20307466
22.11741491	78.49148925
21.53537767	77.68711555
20.95334044	76.17246696
20.3713032	75.43166517
19.78926597	74.68600623
19.20722874	72.93728874
18.6251915	72.15008117
18.04315427	70.36050449
17.46111703	69.46267165
16.8790798	68.55456325
16.29704256	66.88428179
15.71500533	65.11297098
15.13296809	64.13265127
14.55093086	62.17332919
13.96889363	60.19930298
13.38685639	59.13023137
12.80481916	57.18248352
12.22278192	55.04956438
11.64074469	52.82261961
11.05870745	51.58633334
10.47667022	49.18664689
9.894632985	46.6159263
9.31259575	45.37016915
8.730558516	42.64103457
8.148521282	39.66145581
7.566484047	38.33914495
6.984446813	35.40179579
6.402409578	32.36700912
5.820372344	30.6546076
5.23833511	27.73893004
4.656297875	25.0340712
4.074260641	21.98442409
3.492223406	19.33752306
2.910186172	17.91793308
2.328148938	15.18528553
1.746111703	12.70656655
1.164074469	11.13277842
0.582037234	7.294583937
0	0
