0	0
0.580757854	2.110048091
1.161515708	4.269104175
1.742273562	5.191335396
2.323031416	6.393937583
2.90378927	8.227885785
3.484547124	9.531994282
4.065304978	11.72570457
4.646062832	12.77720286
5.226820686	14.77889037
5.80757854	15.79120243
6.388336394	17.81331999
6.969094248	18.7477115
7.549852103	20.62980293
8.130609957	21.74232497
8.711367811	23.49366589
9.292125665	24.32010524
9.872883519	26.17516551
10.45364137	27.04785168
11.03439923	28.88360953
11.61515708	29.86069466
12.19591493	31.595653
12.77667279	32.46933387
13.35743064	33.4739057
13.9381885	35.15279054
14.51894635	36.00401116
15.09970421	36.84616911
15.68046206	37.73294585
16.26121991	39.31833843
16.84197777	40.19498386
17.42273562	40.7924861
18.00349348	41.69726129
18.58425133	42.4992516
19.16500918	44.00661262
19.74576704	44.75259693
20.32652489	45.47237942
20.90728275	46.31504601
21.4880406	46.93619771
22.06879845	47.56113146
22.64955631	48.94759877
23.23031416	49.63852132
23.81107202	50.35361365
24.39182987	50.93361943
24.97258772	51.33939816
25.55334558	51.99572643
26.13410343	52.59131971
26.71486129	53.23748947
27.29561914	54.2345469
27.87637699	54.7859477
28.45713485	54.7859477
29.0378927	55.32235731
29.61865056	55.77046102
30.19940841	55.77046102
30.78016626	56.20860397
31.36092412	56.20860397
31.94168197	56.57579525
32.52243983	56.57579525
33.10319768	57.03501478
33.68395553	57.5367939
34.26471339	57.81999159
34.84547124	58.10862004
35.4262291	58.47585878
36.00698695	58.82918249
36.5877448	59.14449055
37.16850266	59.42568232
37.74926051	59.7071406
38.33001837	59.9796112
38.91077622	60.51074816
39.49153407	60.74476196
40.07229193	60.74476196
40.65304978	61.339664
41.23380764	61.5955501
41.81456549	61.5955501
42.39532334	61.96141379
42.9760812	62.27536517
43.55683905	62.6408789
44.13759691	62.91662014
44.71835476	62.91662014
45.29911262	63.28292391
45.87987047	63.72217129
46.46062832	63.72217129
47.04138618	64.04255522
47.62214403	64.55499619
48.20290189	64.55499619
48.78365974	64.78587681
49.36441759	64.78587681
49.94517545	64.78587681
50.5259333	65.14577736
51.10669116	65.14577736
51.68744901	65.14577736
52.26820686	65.37809615
52.84896472	65.37809615
53.42972257	65.57760847
54.01048043	65.57760847
54.59123828	65.57760847
55.17199613	65.57760847
55.75275399	65.81332407
56.33351184	65.81332407
56.9142697	65.81332407
57.49502755	66.32371293
57.49502755	141.5769605
56.9142697	141.5769605
56.33351184	141.5769605
55.75275399	141.5769605
55.17199613	141.5769605
54.59123828	141.5769605
54.01048043	141.5769605
53.42972257	141.5769605
52.84896472	141.5769605
52.26820686	141.5769605
51.68744901	141.5769605
51.10669116	141.5769605
50.5259333	141.5769605
49.94517545	141.5769605
49.36441759	141.5769605
48.78365974	141.5769605
48.20290189	141.5769605
47.62214403	141.5769605
47.04138618	141.5769605
46.46062832	141.5769605
45.87987047	141.5769605
45.29911262	141.5769605
44.71835476	141.5769605
44.13759691	141.5769605
43.55683905	141.5769605
42.9760812	141.5769605
42.39532334	141.5769605
41.81456549	141.5769605
41.23380764	141.5769605
40.65304978	141.5769605
40.07229193	141.5769605
39.49153407	141.5769605
38.91077622	141.5769605
38.33001837	141.5769605
37.74926051	141.5769605
37.16850266	141.5769605
36.5877448	140.2784259
36.00698695	140.2784259
35.4262291	138.9685759
34.84547124	138.9685759
34.26471339	137.5067199
33.68395553	136.2468374
33.10319768	134.9460178
32.52243983	133.7243937
31.94168197	133.7243937
31.36092412	132.5958848
30.78016626	131.5483792
30.19940841	130.5937944
29.61865056	130.5937944
29.0378927	129.6389986
28.45713485	129.6389986
27.87637699	128.8004084
27.29561914	128.0396733
26.71486129	128.0396733
26.13410343	127.3099789
25.55334558	126.5599337
24.97258772	125.8287399
24.39182987	125.1659353
23.81107202	124.5296106
23.23031416	123.866068
22.64955631	123.2789143
22.06879845	121.9371969
21.4880406	121.2846636
20.90728275	120.5777077
20.32652489	119.8660129
19.74576704	119.0915012
19.16500918	117.4944449
18.58425133	116.512498
18.00349348	115.6226368
17.42273562	111.5208881
16.84197777	109.2427799
16.26121991	106.9036683
15.68046206	104.4042933
15.09970421	101.9066313
14.51894635	100.5941435
13.9381885	96.90381982
13.35743064	95.5589956
12.77667279	92.91989125
12.19591493	88.71025371
11.61515708	86.01767136
11.03439923	83.3123099
10.45364137	80.35204053
9.872883519	75.95244234
9.292125665	72.71021926
8.711367811	69.50153162
8.130609957	64.4953843
7.549852103	60.96996563
6.969094248	57.09088682
6.388336394	53.02779621
5.80757854	49.1488131
5.226820686	42.86938909
4.646062832	38.87908292
4.065304978	34.90717198
3.484547124	30.78932227
2.90378927	26.89910504
2.323031416	23.01895512
1.742273562	19.30495966
1.161515708	14.07364785
0.580757854	10.5860962
0	0
