Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999921250004264;-9.867455510890841e-08;0.1;-8.244981953811252e-07
0.19999842500008527;4.544380034956345e-07;0.2;-3.2853047784545715e-06
0.2999976375001279;8.578360981990795e-07;0.30000000000000004;-7.3875719671788585e-06
0.39999685000017055;3.3814543011255407e-06;0.4;-1.3136483863633216e-05
0.4999960625002131;6.139851826208248e-06;0.5;-2.0521768137066475e-05
0.5999952750002558;8.832212212823121e-06;0.6000000000000001;-2.9548494647532528e-05
0.6999944875002985;1.2017443442048298e-05;0.7000000000000001;-4.0217147107212565e-05
0.7999937000003411;1.5663017113087805e-05;0.8;-5.294551533805237e-05
0.8999929125003837;6.969650722066135e-05;0.9;-7.01364305390184e-05
0.9999921250004262;0.00012555233013584617;1.0;-9.221113228421202e-05
1.099991337500469;0.0002132376855670208;1.1;-0.00011916985534714122
1.1999905500005117;0.00029096129041864547;1.2000000000000002;-0.00015102773040221804
1.2999897625005543;0.00039021815939579784;1.3;-0.00018775435529473305
1.399988975000597;0.0005095638375715461;1.4000000000000001;-0.00022936500095060874
1.4999881875006396;0.0006457433103167443;1.5;-0.0002758846424188701
1.5999874000006822;0.0007828730396151855;1.6;-0.00032882176456924155
1.6999866125007248;0.0009561414882597854;1.7000000000000002;-0.00038976477054995107
1.7999858250007674;0.00114301577126687;1.8;-0.00045871395613165716
1.89998503750081;0.0013696572906521454;1.9000000000000001;-0.0005356948152794678
1.9999842500008524;0.001607299786989996;2.0;-0.0006206559879707652
2.0999834625008953;0.0018662879743893068;2.1;-0.0007136236119112484
2.199982675000938;0.002150291257391632;2.2;-0.0008145987757125832
2.2999818875009805;0.0024617163174892134;2.3000000000000003;-0.000923977059530599
2.3999811000010234;0.0027875195903843434;2.4000000000000004;-0.0010438834745676246
2.499980312501066;0.0031540618477841594;2.5;-0.0011747264835998412
2.5999795250011086;0.0035480554078793636;2.6;-0.0013165307453536675
2.699978737501151;0.003974790359953805;2.7;-0.0014692357677554
2.799977950001194;0.004417994753415853;2.8000000000000003;-0.0016328669448672105
2.8999771625012363;0.004907414881566294;2.9000000000000004;-0.0018074359168737705
2.999976375001279;0.005429789878971652;3.0;-0.0019929705706843628
3.0999755875013215;0.00597977410898002;3.1;-0.0021907236995936403
3.1999748000013644;0.006553935331002457;3.2;-0.0024020591497204407
3.299974012501407;0.007195861833273846;3.3000000000000003;-0.0026269952959861306
3.3999732250014496;0.007841650169569126;3.4000000000000004;-0.0028655466109467555
3.4999724375014925;0.008549807169158024;3.5;-0.003117657086476781
3.599971650001535;0.00928199637615018;3.6;-0.003383342948830885
3.6999708625015777;0.010048467654115713;3.7;-0.003662624739532034
3.79997007500162;0.010867069759563062;3.8000000000000003;-0.003955835188387852
3.899969287501663;0.011725156616774656;3.9000000000000004;-0.00426460599251922
3.999968500001705;0.01260277731151731;4.0;-0.00458926384057292
4.099967712501748;0.01354503844404503;4.1000000000000005;-0.0049299217411707084
4.199966925001791;0.014530711515737326;4.2;-0.005286425654813636
4.299966137501833;0.015550541115232165;4.3;-0.005658814674816208
4.399965350001876;0.016625000239450228;4.4;-0.006047140581515022
4.499964562501918;0.01774384868106487;4.5;-0.006451425932010591
4.599963775001961;0.018893278543235296;4.6000000000000005;-0.006872516865772687
4.699962987502004;0.020111136885797878;4.7;-0.007311463477715281
4.799962200002047;0.021362326031992215;4.800000000000001;-0.007768218891811044
4.89996141250209;0.022683892591613197;4.9;-0.008242836473289909
4.999960625002132;0.024030326746506805;5.0;-0.008735311910166178
5.099959837502174;0.025434202816561315;5.1000000000000005;-0.00924563428219467
5.199959050002217;0.026881952193186894;5.2;-0.009773817644562116
5.29995826250226;0.028373755442843217;5.300000000000001;-0.010319932394732053
5.399957475002302;0.029923687937744203;5.4;-0.010885247599180735
5.499956687502345;0.03152735517054717;5.5;-0.011469899031261128
5.599955900002388;0.03318321348520674;5.6000000000000005;-0.012073901036701125
5.699955112502431;0.03490323116540684;5.7;-0.012697129209261904
5.7999543250024725;0.03665651805180003;5.800000000000001;-0.01333978346879824
5.899953537502515;0.03847108918583557;5.9;-0.014001737349912254
5.999952750002558;0.040328886549823306;6.0;-0.014683034879792252
6.099951962502601;0.04225259497759133;6.1000000000000005;-0.015384158166983717
6.199951175002643;0.04422864452127087;6.2;-0.01610562132332489
