Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
L1x;L1x;L1y;L1y;L1z;L1z;L2x;L2x;L2y;L2y;L2z;L2z;L3x;L3x;L3y;L3y;L3z;L3z;L4x;L4x;L4y;L4y;L4z;L4z;L5x;L5x;L5y;L5y;L5z;L5z;S1x;S1x;S1y;S1y;S1z;S1z;Momentx;Momentx;Momenty;Momenty;Momentz;Momentz;RotationX;RotationX;RotationY;RotationY;RotationZ;RotationZ;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;moment;time;moment;time;moment;time;Rotation;time;Rotation;time;Rotation;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.118040729882184e-05;0.0;-1.4022809173780202e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011017666633957174;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;-4.301359947186573e-06;1.0;0.0019377316940442494;1.0;-1.184079222950184e-05;1.0;-4.484235715856479e-07;1.0;0.0005837532612249181;1.0;4.74856204535169e-06;1.0;-7.902203505530402e-06;1.0;0.00023198351374133458;1.0;7.103447822502475e-07;1.0;-2.8280920205068456e-05;1.0;0.0003955409126251162;1.0;3.998393335637361e-06;1.0;-3.191193442500148e-05;1.0;-0.00036631183296883363;1.0;-0.00013273326723437342;1.0;-6.959310728216947e-07;1.0;-6.959310728216947e-07;1.0;-2.7187975479320956e-06;0.999999514;0.011407660215955467;0.999999514;1.765291193241687e-08;0.999999514;2.24251992018897e-05;1.0;-4.832669490192594e-06;1.0;0.0019627266347672545;1.0;-7.182679334237437e-06;1.0;0.01120936474781763;1.0;-2.1750932764103976e-05;1.0;-0.005221978842728558;1.0;0.004904529261471087;1.0;0.00029528712313618835
2.0;-5.2235540646816376e-05;2.0;0.005330080892320732;2.0;-3.19591934077593e-05;2.0;7.640370538895514e-06;2.0;0.00075165934996877;2.0;-2.004294292587353e-05;2.0;-2.4559653957061456e-05;2.0;0.00043548368230313865;2.0;-1.2774666511359737e-05;2.0;-4.737704799951341e-05;2.0;0.0013935796360878795;2.0;-8.054616746637631e-05;2.0;-5.503999376364955e-05;2.0;-0.0014906462037334394;2.0;-0.00020953995611129822;2.0;9.72368090426131e-07;2.0;9.72368090426131e-07;2.0;-4.9190048035823976e-08;1.999999028;0.04541812353512462;1.999999028;7.84731690616523e-08;1.999999028;0.0002488171247122956;2.0;-3.487945810663424e-05;2.0;0.005479322235177972;2.0;-3.156496874949102e-05;2.0;0.011493492336076867;2.0;-2.2004739424350154e-05;2.0;-0.010263325971369237;2.0;0.008868019273606956;2.0;0.0013246591987811733
3.0;-0.00010966252854456294;3.0;0.008865347807441899;3.0;-6.860835191692092e-05;3.0;-3.5314113293195102e-06;3.0;0.0006310176449872226;3.0;-9.445334537817917e-05;3.0;-4.15081093330646e-05;3.0;-0.0015266156012311396;3.0;-7.266737778216834e-05;3.0;-0.0002527651844678172;3.0;-0.0006657110627271009;3.0;-0.00011549362738159321;3.0;-0.0005910331996477052;3.0;-0.0031513891331306134;3.0;-0.0006010930849515198;3.0;-2.9695242741180773e-05;3.0;-2.9695242741180773e-05;3.0;-1.1922678245128625e-06;2.999998542;-0.02787342252055204;2.999998542;-7.072666211491082e-08;2.999998542;-0.0002470836463671781;3.0;-0.00011291375898969551;3.0;0.008861267543784634;3.0;-6.314691870512673e-05;3.0;0.01169396068935614;3.0;-1.837827827817771e-05;3.0;-0.011648109973788531;3.0;0.008715688003553016;3.0;0.0027249979962858206
4.0;-0.00027196383076374996;4.0;0.012137759132457607;4.0;-9.559820232616467e-05;4.0;3.848561515658652e-05;4.0;0.002717202096562451;4.0;-0.00019673564669073652;4.0;0.00018017915890209475;4.0;-0.00294990168843842;4.0;5.355080343070871e-05;4.0;-5.1579043974657996e-05;4.0;-0.0032348815455073504;4.0;-0.0005454333202471346;4.0;-0.0007479175706607244;4.0;-0.0032010437163350757;4.0;-0.0018676817160281282;4.0;-2.8633451280815743e-06;4.0;-2.8633451280815743e-06;4.0;-1.082247956280955e-06;3.9999980560000004;-0.12426440462625178;3.9999980560000004;-5.756767156529906e-07;3.9999980560000004;-0.0015005269306103866;4.0;-0.0002569615168967023;4.0;0.012078128422254563;4.0;-8.731733374787129e-05;4.0;0.011844154981112421;4.0;-8.546833447044877e-06;4.0;-0.009467409028452377;4.0;0.004929860511662136;4.0;0.003995647568646158
5.0;-0.00047157529867030757;5.0;0.014929102381175816;5.0;-8.319642559286846e-05;5.0;1.526830725706202e-05;5.0;0.005269113043335582;5.0;-1.927847848113556e-05;5.0;0.00016526037044108202;5.0;-0.004067028770793474;5.0;-0.00021026448357117306;5.0;-0.0003733338127917839;5.0;-0.0042456493905938504;5.0;-0.0019374804169456936;5.0;-0.0011260344590181977;5.0;-0.002809393723455548;5.0;-0.0015226632047894975;5.0;-3.398956766161107e-05;5.0;-3.398956766161107e-05;5.0;2.5471930256752754e-06;4.99999757;-0.17805710162548663;4.99999757;-1.5435855093178809e-06;4.99999757;-0.0026562186783277127;5.0;-0.00047863193763981115;5.0;0.014923522177308706;5.0;-8.346869262870582e-05;5.0;0.011930605346390498;5.0;2.707813129441377e-05;5.0;-0.008537775741113475;5.0;0.003320422220665667;5.0;0.004900450999889014
6.0;-0.0007028632515391265;6.0;0.01683475236485931;6.0;2.2539165899039443e-06;6.0;9.617917305713972e-05;6.0;0.0054505825090183715;6.0;-8.696144685270598e-05;6.0;0.0004624553427958938;6.0;-0.003694379213555971;6.0;-0.0009775426350748873;6.0;-0.00018722463544550082;6.0;-0.003956576243306786;6.0;-0.0017872612708966734;6.0;-0.0013016757997367802;6.0;-0.0032811766784726203;6.0;-0.0016275043828329998;6.0;-3.376061884410923e-05;6.0;-3.376061884410923e-05;6.0;-1.7344674490843794e-05;5.999997084;-0.29719097463802796;5.999997084;-4.387956474487341e-06;5.999997084;-0.005020586627757139;6.0;-0.0007819411040162164;6.0;0.01690189847847425;6.0;1.0333465402047098e-05;6.0;0.01194036662794467;6.0;0.00010348981744276567;6.0;-0.01043145965792285;6.0;0.0056370886315245065;6.0;0.004483934065266395
