Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-1.4283947826282018e-08;0.1;-8.244977982603094e-07
0.1999979000001137;1.6335181337894507e-07;0.2;-3.285304539890266e-06
0.2999968500001705;7.702074255645047e-07;0.30000000000000004;-7.387567870615105e-06
0.3999958000002274;2.2310044184671887e-06;0.4;-1.3136476577143244e-05
0.49999475000028426;5.924830115552256e-06;0.5;-2.052175905701059e-05
0.599993700000341;8.185450523936856e-06;0.6000000000000001;-2.9548488977010492e-05
0.6999926500003979;1.014567306227617e-05;0.7000000000000001;-4.021705253256401e-05
0.7999916000004548;1.3532854764625074e-05;0.8;-5.294543884424514e-05
0.8999905500005116;7.05332677709467e-05;0.9;-7.013633631769199e-05
0.9999895000005685;0.00012770867779274142;1.0;-9.221113942210362e-05
1.0999884500006254;0.00022445988924836615;1.1;-0.00011916978989422803
1.199987400000682;0.0003133677708721532;1.2000000000000002;-0.00015102781813210083
1.299986350000739;0.00045055260611394745;1.3;-0.00018775452901670573
1.3999853000007958;0.0005796960348796692;1.4000000000000001;-0.00022936488301971642
1.4999842500008527;0.0007285646875196001;1.5;-0.00027588344829004375
1.5999832000009095;0.0009049598965659219;1.6;-0.00032882042604295706
1.6999821500009664;0.0011028065767234223;1.7000000000000002;-0.0003897634903592159
1.7999811000010233;0.0013134880609799397;1.8;-0.00045871281984479135
1.8999800500010802;0.0015780758624866582;1.9000000000000001;-0.0005356923193819393
1.999979000001137;0.001837340660187944;2.0;-0.0006206547684816608
2.0999779500011937;0.0021312461512897106;2.1;-0.000713623144296184
2.199976900001251;0.002457606803286745;2.2;-0.0008145973787053268
2.2999758500013074;0.0028162424590273895;2.3000000000000003;-0.0009239756307792469
2.399974800001364;0.0031992301672408765;2.4000000000000004;-0.0010438872982416062
2.499973750001421;0.0036138679752072546;2.5;-0.00117472486203003
2.599972700001478;0.004082633502037211;2.6;-0.0013165342161891064
2.699971650001535;0.004570364917244206;2.7;-0.0014692357824016694
2.7999706000015916;0.005097945184392768;2.8000000000000003;-0.0016328701986348905
2.8999695500016487;0.005642501354791772;2.9000000000000004;-0.0018074370854031907
2.9999685000017053;0.006248682477446125;3.0;-0.001992975724759014
3.0999674500017624;0.00687141817629682;3.1;-0.00219073443398634
3.199966400001819;0.0075684745782819245;3.2;-0.0024020758921181394
3.2999653500018757;0.008278236087130318;3.3000000000000003;-0.002627002752473864
3.399964300001933;0.009044247789709858;3.4000000000000004;-0.0028655637981001817
3.4999632500019895;0.009854540609629358;3.5;-0.003117666183153359
3.5999622000020466;0.010699999171693042;3.6;-0.0033833566833271407
3.6999611500021032;0.011585944733047152;3.7;-0.003662637078816222
3.7999601000021603;0.012534061039124252;3.8000000000000003;-0.003955840380609792
3.899959050002217;0.01351387853269546;3.9000000000000004;-0.004264626102510402
3.999958000002274;0.014549921920289756;4.0;-0.00458931268750729
4.099956950002331;0.01564287486893856;4.1000000000000005;-0.004929934363429825
4.199955900002387;0.016785025419839415;4.2;-0.00528644668576887
4.299954850002444;0.017982969069296847;4.3;-0.005658853733383832
4.399953800002502;0.019216288357029057;4.4;-0.0060471568875206634
4.499952750002558;0.020514191433819103;4.5;-0.006451451981416264
4.599951700002615;0.021860539604019884;4.6000000000000005;-0.006872537822251207
4.6999506500026715;0.023278055246564563;4.7;-0.007311484902793948
4.799949600002728;0.024722287651835134;4.800000000000001;-0.0077682426599732495
4.899948550002786;0.02624110331811262;4.9;-0.008242923803450868
4.999947500002842;0.027826452768917678;5.0;-0.008735355446969531
5.099946450002899;0.02944656311263568;5.1000000000000005;-0.009245604551590245
5.199945400002956;0.03115488955680878;5.2;-0.009773835611949637
5.299944350003013;0.03288087751916188;5.300000000000001;-0.010319994494435722
5.39994330000307;0.034704005934407596;5.4;-0.010885242026322222
5.4999422500031265;0.036581143889383196;5.5;-0.01146989905468361
5.599941200003183;0.03851089864087497;5.6000000000000005;-0.012073924418756862
5.69994015000324;0.04050019055601572;5.7;-0.012697170067722835
5.799939100003297;0.04256315602396848;5.800000000000001;-0.013339793717439449
5.899938050003354;0.04467754915718602;5.9;-0.014001749455689674
5.999937000003411;0.04685184986926349;6.0;-0.014683044283148422
6.099935950003467;0.04910366657454703;6.1000000000000005;-0.015384185298824009
6.199934900003525;0.051418944303981404;6.2;-0.016105684860545724
