Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999939250003081;2.189782567252204e-08;0.09999939250003081;1.182537789534671e-06;0.09999939250003081;-1.1894224983511711e-07;0.1;7.991194823219304e-13;0.1;-7.188564101125191e-08;0.1;-4.636061163520763e-12
0.19999878500006163;-2.7061713670876584e-07;0.19999878500006163;2.8126809878017654e-05;0.19999878500006163;3.084392697279461e-07;0.2;4.114243478561827e-12;0.2;-2.866668021380039e-07;0.2;-1.2826758866373799e-11
0.29999817750009244;7.976380698083939e-08;0.29999817750009244;-2.337794124565812e-05;0.29999817750009244;8.888151182495646e-07;0.30000000000000004;6.026979184129322e-12;0.30000000000000004;-6.446904212506813e-07;0.30000000000000004;-1.9104878956735678e-11
0.39999757000012326;-9.18637271991856e-07;0.39999757000012326;-8.450941961249533e-05;0.39999757000012326;-2.094813977237698e-06;0.4;2.6031995870803567e-12;0.4;-1.1459572782783475e-06;0.4;-7.260002923375671e-11
0.49999696250015413;5.826959038909749e-07;0.49999696250015413;1.4909597328706172e-05;0.49999696250015413;-1.9583841393619684e-06;0.5;1.246712127726951e-11;0.5;-1.7908132566702109e-06;0.5;-1.385334256222006e-10
0.5999963550001849;2.0010817457550015e-06;0.5999963550001849;-0.00014584189903241377;0.5999963550001849;2.88750394443354e-06;0.6000000000000001;3.030927920559422e-11;0.6000000000000001;-2.578566504797297e-06;0.6000000000000001;-2.3876418725476406e-10
0.6999957475002156;2.6014047313840203e-06;0.6999957475002156;-5.713276539186619e-05;0.6999957475002156;7.06979428275051e-07;0.7000000000000001;6.677360252833775e-11;0.7000000000000001;-3.5096185085399454e-06;0.7000000000000001;-3.491469326600067e-10
0.7999951400002465;-1.9539786501086774e-06;0.7999951400002465;-0.00018429926676138378;0.7999951400002465;5.344118109936771e-06;0.8;1.1936509031891775e-10;0.8;-4.619228591779201e-06;0.8;-5.359188678424222e-10
0.8999945325002774;-8.028913478623851e-07;0.8999945325002774;-0.00018176558863851406;0.8999945325002774;-6.08481465158759e-06;0.9;1.9476138823135736e-10;0.9;-6.1205326152096825e-06;0.9;-7.659379975290784e-10
0.9999939250003083;2.2441255730946946e-06;0.9999939250003083;-0.00020341610899993136;0.9999939250003083;3.334093832415672e-07;1.0;3.0211313643763743e-10;1.0;-8.04700693120625e-06;1.0;-1.0459816941533942e-09
1.099993317500339;1.8554588535645424e-06;1.099993317500339;-0.00030720820153780067;1.099993317500339;-3.1134875353309465e-06;1.1;4.5990523656934106e-10;1.1;-1.0399678572039216e-05;1.1;-1.398371758167907e-09
1.1999927100003698;-1.9107544299576675e-06;1.1999927100003698;0.00020580621908798053;1.1999927100003698;2.900127560097589e-05;1.2000000000000002;6.838461229271098e-10;1.2000000000000002;-1.3178540244664171e-05;1.2000000000000002;-1.7467260168231046e-09
1.2999921025004006;4.464323170277481e-05;1.2999921025004006;0.001551528629664176;1.2999921025004006;-2.749342829072734e-06;1.3;1.0837626992217112e-09;1.3;-1.638462687796561e-05;1.3;-2.2937827570888632e-10
1.3999914950004313;-6.0937775717776705e-05;1.3999914950004313;0.002555056799954631;1.3999914950004313;4.266489304497297e-05;1.4000000000000001;1.4924985662477884e-09;1.4000000000000001;-2.001587137119921e-05;1.4000000000000001;2.5226290962759722e-09
1.4999908875004622;2.274078053424719e-05;1.4999908875004622;0.0027733913539452616;1.4999908875004622;-0.00012722270099375062;1.5;2.220121570821723e-09;1.5;-2.407359814785788e-05;1.5;7.24102162326926e-09
1.599990280000493;2.6659568153850846e-06;1.599990280000493;0.0027781718926548223;1.599990280000493;-2.3860615853989928e-05;1.6;2.69243990542649e-09;1.6;-2.8693332441981784e-05;1.6;1.1930859602435335e-08
1.699989672500524;8.725909938934609e-05;1.699989672500524;0.002303244094695879;1.699989672500524;8.159386842598481e-05;1.7000000000000002;3.3537881768926832e-09;1.7000000000000002;-3.40134148610781e-05;1.7000000000000002;1.65106461849443e-08
1.7999890650005548;1.0757146851151723e-05;1.7999890650005548;0.0013440049527663615;1.7999890650005548;-5.498878171573167e-05;1.8;4.6630582384246716e-09;1.8;-4.0030441416445335e-05;1.8;2.143894963465069e-08
1.8999884575005854;3.282487371603833e-05;1.8999884575005854;0.00019392744260627765;1.8999884575005854;1.2305975484520913e-07;1.9000000000000001;6.096116971483448e-09;1.9000000000000001;-4.674617747573308e-05;1.9000000000000001;2.5484032751089177e-08
1.9999878500006165;4.660439544480694e-05;1.9999878500006165;-0.000911506928385244;1.9999878500006165;-0.00014561942130241555;2.0;7.324456529036247e-09;2.0;-5.416055473622816e-05;2.0;2.668478511163929e-08
2.099987242500647;4.928118286715735e-06;2.099987242500647;-0.0018744164085900503;2.099987242500647;6.937237212211929e-05;2.1;7.711019352822275e-09;2.1;-6.227525468068802e-05;2.1;2.5693793637230915e-08
