Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;2.0428824953765902e-07;0.09999919000004108;2.5802532644630794e-08;0.09999919000004108;1.996442291866047e-08;0.1;2.3214999669127744e-10;0.1;-3.0805554890707015e-12;0.1;-7.188562685291671e-08
0.19999838000008216;1.2046966219352579e-05;0.19999838000008216;-4.2229228178774464e-06;0.19999838000008216;-4.738708535059823e-06;0.2;1.5183782859174471e-09;0.2;-2.413859739628951e-11;0.2;-2.8666680257067797e-07
0.2999975700001232;1.2113993935418103e-05;0.2999975700001232;-2.0951409874355585e-06;0.2999975700001232;-3.2166063498316526e-05;0.30000000000000004;5.828177365650575e-09;0.30000000000000004;-2.792469550016476e-10;0.30000000000000004;-6.446905907623289e-07
0.3999967600001643;0.00013653076220181173;0.3999967600001643;-4.44395595095819e-06;0.3999967600001643;-0.00021154233657182158;0.4;1.6708735380310798e-08;0.4;-1.4007516094699175e-09;0.4;-1.14595670979391e-06
0.49999595000020536;0.0002001170122524197;0.49999595000020536;-1.6499416302147566e-05;0.49999595000020536;-0.00015230723114900615;0.5;3.6552125446167344e-08;0.5;-4.281750894676968e-09;0.5;-1.7908124613075052e-06
0.5999951400002465;0.0002156341384488353;0.5999951400002465;-1.94694307443775e-05;0.5999951400002465;-0.00035878458511168037;0.6000000000000001;7.036183594882795e-08;0.6000000000000001;-1.047207427696924e-08;0.6000000000000001;-2.578565812646887e-06
0.6999943300002875;0.00021963239786116514;0.6999943300002875;-5.8845019309598784e-05;0.6999943300002875;-0.0003668071377335896;0.7000000000000001;1.2459452638857495e-07;0.7000000000000001;-2.0444957661773532e-08;0.7000000000000001;-3.5096141917115286e-06
0.7999935200003286;0.00033457419333466715;0.7999935200003286;-6.387415800878652e-05;0.7999935200003286;-0.0004933429561346654;0.8;2.049143199933545e-07;0.8;-3.55822525212308e-08;0.8;-4.619226317439459e-06
0.8999927100003697;0.0005110737559906141;0.8999927100003697;-9.532903627348359e-05;0.8999927100003697;-0.0006753197525376372;0.9;3.1966276208333555e-07;0.9;-5.7794567293469004e-08;0.9;-6.120528932095427e-06
0.9999919000004107;0.0006279122036103265;0.9999919000004107;-0.00013842552947182117;0.9999919000004107;-0.0007129991609270475;1.0;4.7654971186848017e-07;1.0;-8.880950386220492e-08;1.0;-8.046992371168927e-06
1.099991090000452;0.0007739691394186063;1.099991090000452;-0.00015880129584371788;1.099991090000452;-0.0010642986044992221;1.1;6.891058463631976e-07;1.1;-1.3155606779527174e-07;1.1;-1.0399661304867432e-05
1.199990280000493;0.0007696732024376824;1.199990280000493;-0.0003912966594098711;1.199990280000493;-0.0009009443961451094;1.2000000000000002;9.683706952384222e-07;1.2000000000000002;-1.9878475654654891e-07;1.2000000000000002;-1.3178530240825983e-05
1.299989470000534;0.0009208227397152004;1.299989470000534;-0.00026126472880050935;1.299989470000534;-0.0008807435410144017;1.3;1.3243094694616462e-06;1.3;-3.274826747244391e-07;1.3;-1.6384617893950362e-05
1.399988660000575;0.0011693809673995748;1.399988660000575;-0.00024425839421694085;1.399988660000575;-0.000558646990270096;1.4000000000000001;1.7673957190943155e-06;1.4000000000000001;-5.140294940404248e-07;1.4000000000000001;-2.0015887782814806e-05
1.4999878500006163;0.0013403962564718054;1.4999878500006163;-0.000516999209451768;1.4999878500006163;-0.00045603667960630683;1.5;2.308068675232569e-06;1.5;-7.41809340905041e-07;1.5;-2.4073627210900263e-05
1.5999870400006573;0.0012077236773056132;1.5999870400006573;-0.0004495054607365299;1.5999870400006573;-0.00010929082679514487;1.6;2.9570726076283924e-06;1.6;-9.992361220110392e-07;1.6;-2.869334152888897e-05
1.6999862300006983;0.0013660576772321577;1.6999862300006983;-0.00037591845162760894;1.6999862300006983;0.00021193363538548794;1.7000000000000002;3.7269800742211497e-06;1.7000000000000002;-1.2731498393072406e-06;1.7000000000000002;-3.401341491101403e-05
1.7999854200007395;0.001662587096766465;1.7999854200007395;-0.0005824602369931476;1.7999854200007395;0.0006112979796846067;1.8;4.627819892075758e-06;1.8;-1.549802462196511e-06;1.8;-4.003045231795214e-05
1.8999846100007804;0.0020120093740946692;1.8999846100007804;-0.0008854013750781613;1.8999846100007804;0.001093829769742649;1.9000000000000001;5.671716707073262e-06;1.9000000000000001;-1.838339811217637e-06;1.9000000000000001;-4.674618474347676e-05
1.9999838000008214;0.0019490443144341953;1.9999838000008214;-0.0010974146829727633;1.9999838000008214;0.0017027349843338573;2.0;6.867470320162874e-06;2.0;-2.1686481930206787e-06;2.0;-5.4160558402361585e-05
2.099982990000863;0.0017202841674640913;2.099982990000863;-0.0010138254456757304;2.099982990000863;0.0022840472915208548;2.1;8.225298124995095e-06;2.1;-2.5709462909584324e-06;2.1;-6.227528392406428e-05
