Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-8.173236320551089e-08;0.1;1.2331925332123196e-07
0.19999833200010472;-1.8231830874422245e-07;0.2;4.925492232263493e-07
0.29999749800015707;-3.149992434983275e-07;0.30000000000000004;1.1079979179455935e-06
0.39999666400020945;-4.908487233981877e-07;0.4;1.969983031626364e-06
0.4999958300002618;-8.58320326089196e-07;0.5;3.0778776733157294e-06
0.5999949960003141;-1.268961546398163e-06;0.6000000000000001;4.432012519612045e-06
0.6999941620003666;-1.6421239677552537e-06;0.7000000000000001;6.032853480502951e-06
0.7999933280004189;-2.222167778328841e-06;0.8;7.940373404168817e-06
0.8999924940004712;-3.6351816834044062e-06;0.9;1.0519246790805755e-05
0.9999916600005236;-5.753868274769981e-06;1.0;1.38316200220268e-05
1.099990826000576;-8.16421146554079e-06;1.1;1.7875879397847044e-05
1.1999899920006283;-1.0490003017478021e-05;1.2000000000000002;2.2652831636392783e-05
1.2999891580006806;-1.2807026944820572e-05;1.3;2.816327604971157e-05
1.3999883240007331;-1.6151032665394652e-05;1.4000000000000001;3.440491774717589e-05
1.4999874900007855;-1.888630294360488e-05;1.5;4.137897523832888e-05
1.5999866560008378;-2.2527691398299615e-05;1.6;4.932121758517897e-05
1.69998582200089;-2.6382633250641485e-05;1.7000000000000002;5.8462835154282424e-05
1.7999849880009424;-3.192931709721201e-05;1.8;6.880536793660161e-05
1.899984154000995;-3.6889240638127546e-05;1.9000000000000001;8.035027556070272e-05
1.9999833200010473;-4.273245689517281e-05;2.0;9.309457361252156e-05
2.0999824860010996;-4.941749189224249e-05;2.1;0.00010703973938323003
2.199981652001152;-5.621799683824382e-05;2.2;0.0001221873876532109
2.2999808180012042;-6.328561323272651e-05;2.3000000000000003;0.0001385916784646241
2.3999799840012566;-7.14412654590256e-05;2.4000000000000004;0.0001565797972597377
2.499979150001309;-8.049721141070512e-05;2.5;0.0001762075464692019
2.599978316001361;-9.033559391757888e-05;2.6;0.00019747701719593992
2.699977482001414;-0.00010036311593649676;2.7;0.00022038396200330324
2.7999766480014663;-0.00011144619280787472;2.8000000000000003;0.000244930318439118
2.8999758140015186;-0.00012328175838703754;2.9000000000000004;0.0002711127577273566
2.999974980001571;-0.00013580055445228394;3.0;0.0002989328835357227
3.0999741460016232;-0.0001491602713856541;3.1;0.000328602053662116
3.1999733120016756;-0.00016358128523243844;3.2;0.0003603117123080166
3.299972478001728;-0.00017896423282628084;3.3000000000000003;0.00039405681957904785
3.39997164400178;-0.00019461685383798498;3.4000000000000004;0.00042983980125907407
3.4999708100018325;-0.00021189764631095894;3.5;0.0004676633366501854
3.599969976001885;-0.0002296252414609085;3.6;0.0005075166405971942
3.699969142001937;-0.0002487641682422583;3.7;0.0005494017956335914
3.79996830800199;-0.000268805145120425;3.8000000000000003;0.0005933709961620855
3.8999674740020422;-0.0002892047476090099;3.9000000000000004;0.0006396792079068847
3.9999666400020946;-0.0003111310192776812;4.0;0.0006883733707707578
4.099965806002147;-0.0003344139843554246;4.1000000000000005;0.0007394568277269597
4.199964972002199;-0.00035890846438630075;4.2;0.0007929231753140724
4.2999641380022515;-0.0003836013611687777;4.3;0.0008487757057687869
4.399963304002304;-0.00041036815018903074;4.4;0.0009070170585447964
4.499962470002356;-0.0004372546446486148;4.5;0.0009676418665785762
4.5999616360024085;-0.0004648889413999116;4.6000000000000005;0.0010307965645710842
4.699960802002461;-0.0004948373367842735;4.7;0.0010966297801850993
4.799959968002513;-0.000525511591459295;4.800000000000001;0.001165135279948388
4.899959134002565;-0.0005575362312283166;4.9;0.0012363163752311687
4.999958300002618;-0.0005911805325245754;5.0;0.001310172949783631
5.09995746600267;-0.0006256368989953504;5.1000000000000005;0.0013867081782132204
5.199956632002722;-0.0006614565392436657;5.2;0.0014659155774995672
5.299955798002775;-0.0006982329654443406;5.300000000000001;0.0015478259086752124
5.399954964002828;-0.0007364345978077605;5.4;0.0016326106276238644
5.49995413000288;-0.0007763643609083696;5.5;0.0017202907241656807
5.599953296002933;-0.0008181715079204623;5.6000000000000005;0.0018108698079388548
5.699952462002985;-0.0008617213201324745;5.7;0.0019043515431339325
5.799951628003037;-0.0009063368287743423;5.800000000000001;0.002000728421519929
5.8999507940030895;-0.0009522159766207969;5.9;0.0021000034737608127
