Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-1.6448993379673164e-07;0.1;1.233193848683737e-07
0.19999833200010472;-2.2023169773043833e-07;0.2;4.92551495426003e-07
0.29999749800015707;-1.783302180626105e-07;0.30000000000000004;1.1079984868565109e-06
0.39999666400020945;-3.511396071761128e-07;0.4;1.969988270648452e-06
0.4999958300002618;-6.299424033498564e-07;0.5;3.0778880754604224e-06
0.5999949960003141;-6.96795318961294e-07;0.6000000000000001;4.431966099941542e-06
0.6999941620003666;-1.1310452665482537e-06;0.7000000000000001;6.0326338435957425e-06
0.7999933280004189;-1.538374852967206e-06;0.8;7.940156965550934e-06
0.8999924940004712;-3.1234458048527095e-06;0.9;1.0519049434086789e-05
0.9999916600005236;-5.355760174083388e-06;1.0;1.3831434514314361e-05
1.099990826000576;-6.763922143676294e-06;1.1;1.7875708450184812e-05
1.1999899920006283;-9.23287665121349e-06;1.2000000000000002;2.2652691583882815e-05
1.2999891580006806;-1.0784637668922086e-05;1.3;2.816315971110722e-05
1.3999883240007331;-1.3058494905526583e-05;1.4000000000000001;3.440483775927428e-05
1.4999874900007855;-1.625657039361061e-05;1.5;4.1378931603083483e-05
1.5999866560008378;-1.8596212758833337e-05;1.6;4.932121409203084e-05
1.69998582200089;-2.214971767820568e-05;1.7000000000000002;5.846289704616064e-05
1.7999849880009424;-2.641479673900838e-05;1.8;6.880546256874376e-05
1.899984154000995;-3.0632819780211034e-05;1.9000000000000001;8.035044307605215e-05
1.9999833200010473;-3.542499550609147e-05;2.0;9.309481385130724e-05
2.0999824860010996;-4.081029219365985e-05;2.1;0.00010704006687962249
2.199981652001152;-4.649123989015083e-05;2.2;0.00012218782449182884
2.2999808180012042;-5.230776214286569e-05;2.3000000000000003;0.00013859223167251254
2.3999799840012566;-5.9339182953089136e-05;2.4000000000000004;0.00015658049587043688
2.499979150001309;-6.734018215010776e-05;2.5;0.0001762083904827179
2.599978316001361;-7.500174389510484e-05;2.6;0.000197478007051287
2.699977482001414;-8.3191770055772e-05;2.7;0.00022038514088230425
2.7999766480014663;-9.277069647540148e-05;2.8000000000000003;0.0002449316863470636
2.8999758140015186;-0.00010177601104503726;2.9000000000000004;0.0002711143588621307
2.999974980001571;-0.00011216977159458719;3.0;0.0002989347174042261
3.0999741460016232;-0.0001236137134221433;3.1;0.00032860420741048947
3.1999733120016756;-0.00013457973719747148;3.2;0.00036031415747728087
3.299972478001728;-0.00014770534621844685;3.3000000000000003;0.00039405949745814915
3.39997164400178;-0.0001617242685773249;3.4000000000000004;0.00042984276996288294
3.4999708100018325;-0.0001746329387487564;3.5;0.0004676666551940588
3.599969976001885;-0.00019041778344313593;3.6;0.0005075203080364831
3.699969142001937;-0.0002058370034796232;3.7;0.0005494057539036684
3.79996830800199;-0.0002216756189564832;3.8000000000000003;0.0005933753046437087
3.8999674740020422;-0.0002392832639906277;3.9000000000000004;0.0006396840398386266
3.9999666400020946;-0.00025734598194102336;4.0;0.0006883787262150357
4.099965806002147;-0.0002763123551639639;4.1000000000000005;0.0007394628245443585
4.199964972002199;-0.00029598918494149677;4.2;0.0007929298119038385
4.2999641380022515;-0.0003165352654957755;4.3;0.0008487829821687992
4.399963304002304;-0.0003382256668424832;4.4;0.000907025034621071
4.499962470002356;-0.00036057206744085274;4.5;0.0009676505410334632
4.5999616360024085;-0.0003833512525901108;4.6000000000000005;0.0010308062277243012
4.699960802002461;-0.0004077611417966654;4.7;0.0010966403762442047
4.799959968002513;-0.00043295275840903936;4.800000000000001;0.0011651468060153946
4.899959134002565;-0.0004595103464740248;4.9;0.0012363284833941978
4.999958300002618;-0.00048637506561755993;5.0;0.0013101862211692434
5.09995746600267;-0.0005142818029453707;5.1000000000000005;0.0013867226157332267
5.199956632002722;-0.0005430370345104585;5.2;0.0014659311780241858
5.299955798002775;-0.000573127139143414;5.300000000000001;0.0015478424398258478
5.399954964002828;-0.0006036458409617323;5.4;0.0016326284415220027
5.49995413000288;-0.0006359639209216406;5.5;0.001720309817729471
5.599953296002933;-0.0006687103964301165;5.6000000000000005;0.0018108902973704663
5.699952462002985;-0.0007029851153609628;5.7;0.0019043734319260954
5.799951628003037;-0.0007375453252070319;5.800000000000001;0.0020007517069764655
5.8999507940030895;-0.0007736890799741703;5.9;0.002100028852700221
