potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;2.69295575708113;0.0;-189.03545404545;0.0;7.101033705055027e-06;0.0;3.1601530875536264e-05;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
0.1;0.00020512935980550748;0.1;-7.729239872581536e-12;0.1;2.692955757073401;0.1;-189.03524891609018;0.09999906538461538;1.387566104577893e-05;0.1;3.160153095602291e-05;0.1;7.47194423711343e-06;0.1;4.5759249327769504e-07;0.1;6.995839737702346e-06;0.1;1.8210810298651753e-09
0.2;0.000846892845357679;0.2;-2.056374458807995e-09;0.2;2.6929557550247556;0.2;-189.03460715260462;0.19999813076923076;1.998012111217105e-05;0.2;3.1601547214054144e-05;0.2;3.2764113899530825e-05;0.2;1.7880224050715154e-07;0.2;3.257515313327625e-05;0.2;7.394523133404257e-10
0.30000000000000004;0.0019561304779240818;0.30000000000000004;1.1699386841498958e-08;0.30000000000000004;2.692955768780517;0.30000000000000004;-189.0334979149721;0.2999971961538461;2.5064573224361508e-05;0.30000000000000004;3.1601593507705226e-05;0.30000000000000004;7.541864635624305e-05;0.30000000000000004;4.5368067470094997e-07;0.30000000000000004;7.494589249729822e-05;0.30000000000000004;1.867786390909921e-09
0.4;0.003569858990244454;0.4;-9.926176719411321e-10;0.4;2.6929557560885127;0.4;-189.03188418645973;0.3999962615384615;2.8821256634601557e-05;0.4;3.160164079560697e-05;0.4;0.00015095562988547647;0.4;5.742833950252211e-07;0.4;0.00015035615112147843;0.4;2.5530337228360663e-09
0.5;0.005724976972043103;0.5;4.459160229264591e-08;0.5;2.6929558016727326;0.5;-189.02972906847796;0.4999953269230769;3.1129491347792395e-05;0.5;3.16016810656331e-05;0.5;0.0002461420813177767;0.5;5.491187062159767e-07;0.5;0.0002455730821969079;0.5;2.1899259484410806e-09
0.6000000000000001;0.008452014662784911;0.6000000000000001;3.873235594525701e-08;0.6000000000000001;2.6929557958134858;0.6000000000000001;-189.0270020307872;0.5999943923076922;3.216644287756593e-05;0.6000000000000001;3.160170102011262e-05;0.6000000000000001;0.0003870694664281179;0.6000000000000001;1.298814202561864e-06;0.6000000000000001;0.00038572700188790963;0.6000000000000001;5.0078521803788616e-09
