Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0999990280000493;1.3385621467745201e-07;0.0999990280000493;2.1953215757178016e-07;0.0999990280000493;-1.4760564736341102e-06;0.1;-7.188563477239636e-08;0.1;-3.1024146118978456e-11;0.1;-5.410691704623515e-11
0.1999980560000986;3.2295431877798946e-05;0.1999980560000986;-7.201013634659589e-08;0.1999980560000986;5.794538020227024e-06;0.2;-2.866670302328028e-07;0.2;-8.722018789189061e-11;0.2;9.400338730188734e-10
0.2999970840001479;2.369717148330659e-05;0.2999970840001479;-6.165065486814361e-07;0.2999970840001479;-3.346816895265982e-05;0.30000000000000004;-6.446909313527149e-07;0.30000000000000004;-1.7110938690136817e-11;0.30000000000000004;3.0705646033391466e-09
0.3999961120001972;0.00013520422188560287;0.3999961120001972;1.1660763281496705e-05;0.3999961120001972;-8.57610024534658e-05;0.4;-1.1459567098441589e-06;0.4;4.310055638646964e-10;0.4;1.1141424121041514e-08
0.4999951400002465;0.0002734181391187591;0.4999951400002465;1.4114436704015658e-06;0.4999951400002465;-0.0001447550717804205;0.5;-1.7908126788876957e-06;0.5;1.3211906823159345e-09;0.5;2.6175029687558273e-08
0.5999941680002958;0.00036835156469885695;0.5999941680002958;1.5013544394121149e-05;0.5999941680002958;-0.00022084704998132331;0.6000000000000001;-2.5785635445516608e-06;0.6000000000000001;2.6171527014574073e-09;0.6000000000000001;4.991675544067095e-08
0.699993196000345;0.0004843428975732203;0.699993196000345;9.768043934292111e-06;0.699993196000345;-0.00022779862700455817;0.7000000000000001;-3.509613961793418e-06;0.7000000000000001;3.6635023529362368e-09;0.7000000000000001;8.961845516791359e-08
0.7999922240003944;0.0006144636496506156;0.7999922240003944;-8.51752036254389e-06;0.7999922240003944;-0.0002493342444160544;0.8;-4.619224497847068e-06;0.8;4.176724906330948e-09;0.8;1.5029697285001987e-07
0.8999912520004437;0.0007772525802059279;0.8999912520004437;-2.9623796686921464e-06;0.8999912520004437;-0.000355709770350738;0.9;-6.120525735699465e-06;0.9;4.841899134804663e-09;0.9;2.3729938489307393e-07
0.999990280000493;0.0010790743331802954;0.999990280000493;-1.6826253312215128e-05;0.999990280000493;-0.0003901787067840949;1.0;-8.046985985754462e-06;1.0;4.829826294046546e-09;1.0;3.5358695093562516e-07
1.0999893080005423;0.0015148736018146763;1.0999893080005423;-1.5659525442658723e-05;1.0999893080005423;-0.0006337580723057199;1.1;-1.0399648583515713e-05;1.1;3.73296801095078e-09;1.1;5.147921554622727e-07
1.1999883360005916;0.0017895482566135934;1.1999883360005916;-5.204840183063511e-05;1.1999883360005916;-0.0008162628968775556;1.2000000000000002;-1.3178523879794856e-05;1.2000000000000002;6.040498865282028e-10;1.2000000000000002;7.269947737289693e-07
1.299987364000641;0.0021177524359457097;1.299987364000641;-3.924892342978598e-05;1.299987364000641;-0.0009355949108596586;1.3;-1.6384619673321277e-05;1.3;-5.663654734319943e-09;1.3;9.96617236899823e-07
1.39998639200069;0.002604733727693655;1.39998639200069;-6.274930051523821e-05;1.39998639200069;-0.0011096971362840621;1.4000000000000001;-2.001588048359378e-05;1.4000000000000001;-1.650304298033506e-08;1.4000000000000001;1.3374317058875294e-06
1.4999854200007394;0.0032107185650464267;1.4999854200007394;-8.147793383660768e-05;1.4999854200007394;-0.0014177019001231238;1.5;-2.4073612692357093e-05;1.5;-3.398528812467613e-08;1.5;1.7603858019495182e-06
1.5999844480007888;0.0038375472895216135;1.5999844480007888;-9.986102365000712e-05;1.5999844480007888;-0.0017222972793617443;1.6;-2.869334336878194e-05;1.6;-6.039348246537603e-08;1.6;2.272923763770367e-06
1.699983476000838;0.004512123008751145;1.699983476000838;-0.00012183130424759223;1.699983476000838;-0.0018898794288494333;1.7000000000000002;-3.401344039351099e-05;1.7000000000000002;-9.882674465057535e-08;1.7000000000000002;2.8882492943945315e-06
1.7999825040008874;0.0051544432550616765;1.7999825040008874;-0.00017253091889391008;1.7999825040008874;-0.0021924445921846485;1.8;-4.003048144664183e-05;1.8;-1.5270486988582668e-07;1.8;3.6160449698773006e-06
1.8999815320009366;0.00599384780961655;1.8999815320009366;-0.0001969289323576384;1.8999815320009366;-0.002421962553600459;1.9000000000000001;-4.674622110683695e-05;1.9000000000000001;-2.2670406471051912e-07;1.9000000000000001;4.469243644447089e-06
1.999980560000986;0.007092274228787599;1.999980560000986;-0.00026871916170004024;1.999980560000986;-0.0027722067604104015;2.0;-5.4160587465971156e-05;2.0;-3.2619741057241547e-07;2.0;5.454297562652763e-06
2.0999795880010352;0.008127546978394093;2.0999795880010352;-0.0003370887898650945;2.0999795880010352;-0.0031427516014789713;2.1;-6.227527699697116e-05;2.1;-4.575420612706604e-07;2.1;6.580934083166852e-06
