impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.984151460029031e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;3.968432421990673e-09;0.9997019999999757;1.8366346496564734e-05;1.0;0.013722468669752743;1.0;0.004417442747471558;1.0;0.00010765404272233345;1.0;0.004308083904990525;1.0;8.164144150793013e-08
2.0;1.722891736644431e-08;1.9998899999999478;3.167110056296219e-05;2.0;0.01372247574024833;2.0;0.00930755785427741;2.0;0.00032524905049799045;2.0;0.008977092546579917;2.0;2.553985185497307e-07
3.0;3.671823576880954e-08;2.99959199999992;6.178537247401903e-05;3.0;0.01372248632064361;3.0;0.03064966323565607;3.0;0.0012742653087626022;3.0;0.02935451935176935;3.0;9.94481522029675e-07
4.0;5.1707394916312924e-08;3.999779999999892;0.0001060027845336778;4.0;0.01372250446022578;4.0;0.06214648386251918;4.0;0.0037116993666844655;4.0;0.05837353345777986;4.0;2.9256751767828227e-06
5.0;3.511732281104471e-08;4.999968000000778;0.0001637022356428607;5.0;0.01372252421636007;5.0;0.08705760003727571;5.0;0.00840167183260295;5.0;0.078518265107533;5.0;6.612147592680316e-06
6.0;5.716876517239698e-08;5.999670000001664;0.00025989933900744615;6.0;0.013722556151387304;6.0;0.18228372307811544;6.0;0.021490799879174995;6.0;0.16044264697714586;6.0;1.66890226193431e-05
7.0;2.6797234450034264e-07;6.99985800000255;0.0003430873520814134;7.0;0.013722594032508775;7.0;0.210987429283329;7.0;0.03788111859141747;7.0;0.17248444597722495;7.0;2.9801575531633983e-05
8.0;5.848871312697775e-07;7.999560000003435;0.0004958357875190385;8.0;0.013722624877560008;8.0;0.2900876022818389;8.0;0.07790782475423985;8.0;0.21090318698232147;8.0;6.082972709575008e-05
9.0;8.432262152328892e-07;8.99974800000432;0.0006554944185481525;9.0;0.013722664426758811;9.0;0.40272563960842106;9.0;0.13662121169274744;9.0;0.2638705888148674;9.0;0.00010668318709082449
10.0;6.14752403982198e-07;9.999936000005206;0.0008056242744170933;10.0;0.013722714155275005;10.0;0.47703823453406896;10.0;0.20388959365476989;10.0;0.2698178807757989;10.0;0.00015947646915825421
11.0;8.132979057964399e-07;10.999638000006092;0.0010311071116005182;11.0;0.013722797566018411;11.0;0.7131908299038895;11.0;0.3331086475400036;11.0;0.37464547950532434;11.0;0.0002587226329075587
12.0;4.160786611711602e-06;11.999826000006978;0.0011466776966701563;12.0;0.013722906678437443;12.0;0.6680994557181577;12.0;0.4129239279714239;12.0;0.24842146047390604;12.0;0.0003231834226049494
13.0;9.306539319694817e-06;12.999528000007864;0.0013248924100412347;13.0;0.0137229510139091;13.0;0.9880893684680814;13.0;0.5457753393763288;13.0;0.43341480067387983;13.0;0.00042444983039812063
14.0;1.3729193178964328e-05;13.99971600000875;0.0014296851372015609;14.0;0.013723017498587666;14.0;1.035099121922363;14.0;0.6364879349975789;14.0;0.38821922759069505;14.0;0.0004966317995369645
15.0;1.0664300985933503e-05;14.999904000009636;0.0015389841595552659;15.0;0.013723053609087635;15.0;1.1716464323361662;15.0;0.7292640165957965;15.0;0.43048260674956984;15.0;0.0005688740194734607
16.0;1.1389200211278263e-05;15.999606000010521;0.0016545390024221812;16.0;0.013723086058397184;16.0;1.2510986969817786;16.0;0.8357817913238468;16.0;0.4017093214022999;16.0;0.0006482821342941951
17.0;6.448736491082693e-05;16.999794000007753;0.0015975400768467956;17.0;0.013723096109894448;17.0;1.2188561059055827;17.0;0.7902134852700532;17.0;0.41573751612083293;17.0;0.0006179933415331728
18.0;0.0001479206769935803;17.999982000004984;0.0016561913926087409;18.0;0.013723097004557842;18.0;1.4764236104610553;18.0;0.8490089778372722;18.0;0.6135705849554206;18.0;0.0006599542891590533
19.0;0.00022319504734902087;18.999684000002215;0.0015978900940420715;19.0;0.013723097109263577;19.0;1.0986136749504491;19.0;0.7917352256890761;19.0;0.2939634435444115;19.0;0.0006173122159663943
20.0;0.0001835848541136922;19.999871999999446;0.0015764577362753385;20.0;0.013723097109837412;20.0;1.0796103012046139;20.0;0.7730446059549569;20.0;0.29394629414197304;20.0;0.0006029456315964597
21.0;0.00015626087509988283;20.999573999996677;0.0015981181417436324;21.0;0.013723097112285356;21.0;1.1776200574857996;21.0;0.7900758882797254;21.0;0.3746596123126972;21.0;0.0006144924464253199
22.0;0.0009975683312239381;21.999761999993908;0.0015510738011196897;22.0;0.013723097114489945;22.0;1.1261623701563446;22.0;0.7394997562855685;22.0;0.37460005951578423;22.0;0.0005777191809536571
23.0;0.0023485058820081305;22.999949999991138;0.0016603002793061257;23.0;0.013723097123083124;23.0;1.2963402956641372;23.0;0.85231477751064;23.0;0.4301161303882016;23.0;0.0006624196492537184
24.0;0.003623114736509416;23.99965199998837;0.0016701550312665256;24.0;0.013723115058570488;24.0;1.3097548077877126;24.0;0.8654586916102947;24.0;0.4301647666789768;24.0;0.0006756899392262108
25.0;0.0035288422182976746;24.9998399999856;0.0017049943029694423;25.0;0.013723123171257755;25.0;1.2200489342253285;25.0;0.8890317870802128;25.0;0.3165666770141577;25.0;0.0006900763345676589
26.0;0.10010123431824025;25.99954199998283;0.0016209589457326235;26.0;0.013725294828168689;26.0;1.101473615216111;26.0;0.8159779195618743;26.0;0.2718938777475037;26.0;0.000861546171695481
27.0;0.2899131770912713;26.99972999998006;0.0017098219567645398;27.0;0.013765887756462961;27.0;1.1239384866623685;27.0;0.7693705865564319;27.0;0.27800993695091725;27.0;0.05534355160855176
28.0;0.5329705922374853;27.999917999977292;0.002512651626086626;28.0;0.013826780780617992;28.0;1.7757010735596024;28.0;1.2034210207742437;28.0;0.2868998529423063;28.0;0.24079117806547437
29.0;0.8341081942691946;28.999619999974524;0.0029623055342663856;29.0;0.01390003846032985;29.0;2.431943281679009;29.0;1.5534310947309777;29.0;0.2360299657868364;29.0;0.5575281424048331
30.0;1.245351058207253;29.999807999971754;0.003540452108490559;30.0;0.01397083220277204;30.0;3.4980037035530516;30.0;2.0508204657780085;30.0;0.30620571344522823;30.0;0.9667398330001487
31.0;1.7346952765614303;30.999995999968984;0.00471408804733491;31.0;0.014051455421013572;31.0;5.064413506729954;31.0;3.170676229181545;31.0;0.23725065001401427;31.0;1.4085208903022755
32.0;2.3187538706948474;31.999697999966216;0.005740756230535804;32.0;0.014151579672451705;32.0;7.173134298583901;32.0;4.587543862706025;32.0;0.2336668101689642;32.0;1.9606850904708901
33.0;2.92935040650263;32.99988599997076;0.0070910096993143205;33.0;0.01425959959374533;33.0;10.092636254574298;33.0;6.6972244324908035;33.0;0.24082322357062944;33.0;2.417726560323414
34.0;3.388383989582344;33.9995879999753;0.008899880123276683;34.0;0.0143726613618435;34.0;12.943638462419678;34.0;8.988472148772168;34.0;0.09370584075440883;34.0;2.732094652212591
35.0;3.894117418178511;34.99977599997984;0.011838449764831397;35.0;0.01447972438057225;35.0;16.643385099764863;35.0;11.57671001994421;35.0;0.36622108659855507;35.0;3.3099118078308916
36.0;4.168206637935423;35.99996399998438;0.019037033458537234;36.0;0.01448929083315333;36.0;21.576656266444342;36.0;16.906195030414946;36.0;0.17011421328613593;36.0;3.1835971090226485
37.0;4.256083425076799;36.99966599998892;0.026471899369165004;37.0;0.014579746014682007;37.0;27.339574406875524;37.0;21.374650456745353;37.0;0.6299549364750623;37.0;3.4864739823046094
38.0;4.545248892157873;37.99985399999346;0.03668361611413851;38.0;0.01459114265789566;38.0;33.773027179390674;38.0;28.345649302036623;38.0;0.32894691935227766;38.0;3.364564573004688
39.0;4.461122575115288;38.999555999998;0.05273734144876742;39.0;0.014634594545619061;39.0;41.79888252188122;39.0;36.03480527524658;39.0;0.7161798465773669;39.0;3.287585649772637
40.0;4.332266002997498;39.99974400000254;0.06728186856179924;40.0;0.014642588916821084;40.0;48.925471678289256;40.0;42.75383140737432;40.0;0.47008645770344865;40.0;3.6034203924628128
41.0;4.364524770564429;40.999932000007085;0.08558059565160137;41.0;0.014649354200628635;41.0;56.76005083996384;41.0;51.31795671218449;41.0;0.44049879506018313;41.0;3.260987780581533
42.0;4.157460522260818;41.999634000011625;0.10105475484541131;42.0;0.014657378137154217;42.0;64.17582008296885;42.0;58.29951227604987;42.0;0.6117493869870758;42.0;3.4004589253199122
43.0;4.07735136123145;42.99982200001617;0.11812252075247986;43.0;0.014665005022525558;43.0;71.64762509611633;43.0;66.06975718996439;43.0;0.43425245900178094;43.0;3.331968286156117
44.0;3.9814100460131483;43.999524000020706;0.1350229051537355;44.0;0.014673185844472653;44.0;79.57173251238572;44.0;74.0653483877723;44.0;0.5612665965299964;44.0;3.2310995842581387
45.0;3.808363942894806;44.99971200002525;0.15141344982633229;45.0;0.014681483709126619;45.0;87.00315694787159;45.0;81.42868992570037;45.0;0.4915963091127195;45.0;3.3071270405394366
46.0;3.72326328518243;45.99990000002979;0.1687725566199869;46.0;0.014689823082814794;46.0;95.07711513077132;46.0;89.74236601367852;46.0;0.5259611833839122;46.0;3.1405406972986176
47.0;3.544912877530301;46.99960200003433;0.18506272127919132;47.0;0.014699834551126922;47.0;102.67360299208887;47.0;97.23834455123433;47.0;0.5210393821587396;47.0;3.1969123075295154
48.0;3.4067347698990273;47.99979000003887;0.20229379772130807;48.0;0.014710420504829928;48.0;110.91295494723937;48.0;105.72713512390676;48.0;0.5564850454791024;48.0;2.990593790205401
49.0;3.2781929373906395;48.99997800004341;0.21861418111273306;49.0;0.014721077514429831;49.0;118.6171712055329;49.0;113.43952214288882;49.0;0.507159948975988;49.0;3.009195242850371
50.0;3.051724221647513;49.99968000004795;0.23523777702759707;50.0;0.014732391878589653;50.0;127.00408701600625;50.0;121.96670846718025;50.0;0.6157820672649139;50.0;2.8003624166597603
51.0;2.928062414677595;50.999868000052494;0.25156680895703676;51.0;0.014743776737566753;51.0;135.33594237140753;51.0;130.6335119804359;51.0;0.5234092693355248;51.0;2.604006621641814
52.0;2.7734548490001876;51.999570000057034;0.26751769557440314;52.0;0.014755631828602626;52.0;143.3039016515427;52.0;138.55756962495013;52.0;0.5652276255694267;52.0;2.594104846116688
53.0;2.526580932980179;52.999758000061576;0.28465122233134726;53.0;0.014768123906723368;53.0;152.11522127475084;53.0;147.60102176135908;53.0;0.6238753801791922;53.0;2.3430219503699217
54.0;2.3952831884940347;53.99994600006612;0.3005269883917135;54.0;0.01478096165399135;54.0;160.57051614805906;54.0;156.27559603164767;54.0;0.5547355825618525;54.0;2.2018094579544694
55.0;2.2152339492080393;54.99964800007066;0.31588138310262254;55.0;0.01479451377632467;55.0;168.97287953093075;55.0;164.70128277529207;55.0;0.6089122523862516;55.0;2.1152202140966816
56.0;1.9514827883710277;55.9998360000752;0.33212453036968304;56.0;0.014808741383200525;56.0;178.16040839855023;56.0;174.07740652697865;56.0;0.6632812248604599;56.0;1.8710071458869166
57.0;1.7696800393089358;56.99953800007974;0.3476617686570782;57.0;0.014822995662619623;57.0;187.28409214976386;57.0;183.4350924072573;57.0;0.6306660546541568;57.0;1.6691070139382036
58.0;1.591813310696069;57.99972600008428;0.3632627371506449;58.0;0.014837144395725137;58.0;196.31909638665923;58.0;192.58425591258035;58.0;0.6537811248358103;58.0;1.5205877635621852
59.0;1.413724277744995;58.99991400008882;0.3806076329853715;59.0;0.014852000363953614;59.0;206.03090407023012;59.0;202.41511844063922;59.0;0.7386238619651038;59.0;1.2991428496261557
