impactor;impactor;Model;Model;Model;Model
impactor_displacement;impactor_displacement;reaction_force;reaction_force;reaction_moment;reaction_moment
time;displacement;time;force;time;moment
millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;1.8809275356637305e-05;0.0;0.00010876664762139317
0.1;-0.0006530006551544135;0.09999558181818181;0.00016112793269501088;0.09999558181818181;0.0007319438730181781
0.2;-0.0037429055225024085;0.19999116363636363;0.0002247350861367895;0.19999116363636363;0.0017000954098735773
0.30000000000000004;-0.011661653081441651;0.29998674545454546;0.001237515841324779;0.29998674545454546;0.004214358498211971
0.4;-0.026677852840003922;0.39998232727272726;0.007488685034451162;0.39998232727272726;0.03586055854059803
0.5;-0.0509062253120922;0.4999779090909091;0.024240478268219654;0.4999779090909091;0.12812128281442678
0.6000000000000001;-0.08616342132866611;0.5999734909090909;0.058661667149382715;0.5999734909090909;0.32824042469200915
0.7000000000000001;-0.13407206344786798;0.6999690727272727;0.11800443936928381;0.6999690727272727;0.6886950455548964
0.8;-0.19592779894265186;0.7999646545454545;0.20854824165680688;0.7999646545454545;1.2609272662907325
0.9;-0.2726820090628635;0.8999602363636363;0.33537790977329285;0.8999602363636363;2.0917957590505996
1.0;-0.3648471384928533;0.9999558181818182;0.5022112182481113;0.9999558181818182;3.218218897620152
1.1;-0.47266391061032;1.0999514;0.7103769380232506;1.0999514;4.655906302231699
1.2000000000000002;-0.5959293255523481;1.1999469818181818;0.9573013213262773;1.1999469818181818;6.38543561501453
1.3;-0.7340904152522514;1.2999425636363635;1.2364125670226176;1.2999425636363635;8.35104472376308
1.4000000000000001;-0.8861650087469538;1.3999381454545454;1.5396229808748725;1.3999381454545454;10.485127287295533
1.5;-1.0508943479408799;1.4999337272727271;1.8595079910555445;1.4999337272727271;12.733971052678088
1.6;-1.2266805233973936;1.599929309090909;2.1881044113496952;1.599929309090909;15.04572305143585
1.7000000000000002;-1.4116705458551613;1.699924890909091;2.515413049466121;1.699924890909091;17.34071373208613
1.8;-1.6037421215936138;1.7999204727272726;2.8312314788202064;1.7999204727272726;19.520000984981525
1.9000000000000001;-1.8006478846037914;1.8999160545454545;3.12777365574536;1.8999160545454545;21.50857121785707
2.0;-2.0000000383236434;1.9999116363636364;3.4010198087289023;1.9999116363636364;23.276832457968467
2.1;-2.2000000383236493;2.099907218181818;3.652453311353807;2.099907218181818;24.824909076629737
2.2;-2.400000038323655;2.1999028;3.892171024595601;2.1999028;26.169074934663563
2.3000000000000003;-2.6000000383236612;2.2998983818181817;4.1370040826574686;2.2998983818181817;27.33729643737154
2.4000000000000004;-2.800000038323665;2.3998939636363636;4.395186580807833;2.3998939636363636;28.340718678038918
2.5;-3.0000000383236682;2.4998895454545456;4.655328760678621;2.4998895454545456;29.15571112297816
2.6;-3.200000038323673;2.599885127272727;4.900637345711184;2.599885127272727;29.778649299007682
2.7;-3.400000038323681;2.699880709090909;5.127782486247089;2.699880709090909;30.239048044663864
2.8000000000000003;-3.6000000383236865;2.799876290909091;5.349089808524462;2.799876290909091;30.621918929227625
2.9000000000000004;-3.8000000383236925;2.8998718727272728;5.58073071934167;2.8998718727272728;31.123115743832056
3.0;-4.000000038323697;2.9998674545454542;5.822988616163236;2.9998674545454542;31.86031995392676
