impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.0214648642634186e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;2.861450674439471e-09;0.9997019999999757;5.4139082318517235e-05;1.0;0.013722516317465577;1.0;0.010424439953173395;1.0;0.0008821128229688077;1.0;0.00952609367873353;1.0;8.641315037001928e-07
2.0;5.001610974083084e-09;1.9998899999999478;4.828261600044987e-05;2.0;0.013722534686308204;2.0;0.022302180580548718;2.0;0.000747219482541857;2.0;0.021541701095970908;2.0;7.355160693285013e-07
3.0;5.485959881988015e-09;2.99959199999992;5.738711153327826e-05;3.0;0.01372254789184011;3.0;0.050647823231477214;3.0;0.001389960615995132;3.0;0.04923330483696557;3.0;1.332376726579213e-06
4.0;3.787011687621796e-10;3.999779999999892;0.00018382496848215926;4.0;0.013722583584048067;4.0;0.08112954914153993;4.0;0.011068669170277934;4.0;0.06986351002122178;4.0;9.738368255982905e-06
5.0;1.5532045467390607e-08;4.999968000000778;0.0001863649091582318;5.0;0.013722601422838134;5.0;0.13468252045750104;5.0;0.01154683732872924;5.0;0.12292524550824424;5.0;1.0574771833046146e-05
6.0;4.50754640338539e-08;5.999670000001664;0.00023058671988177807;6.0;0.013722625218022642;6.0;0.14362938983793347;6.0;0.020081425600075326;6.0;0.12318931676994258;6.0;1.7935432857973644e-05
7.0;8.047971286034417e-08;6.99985800000255;0.00037570425693909276;7.0;0.013722674531899931;7.0;0.18336942605228815;7.0;0.04738824214315005;7.0;0.1351435764050768;7.0;4.134396795145149e-05
8.0;9.120120910009985e-08;7.999560000003435;0.00046383578464428873;8.0;0.013722728603074013;8.0;0.31004562996161195;8.0;0.07152627504932757;8.0;0.23723871035012245;8.0;6.411847711909396e-05
9.0;1.4374733650048294e-08;8.99974800000432;0.0005915036992504694;9.0;0.01372277648693793;9.0;0.3818171288914;9.0;0.11963513315627787;9.0;0.2600529961397813;9.0;0.00010583460798772613
10.0;2.3536218650213463e-07;9.999936000005206;0.0007425561894527482;10.0;0.013722848140163333;10.0;0.6780464129141353;10.0;0.18612958779470254;10.0;0.48862486829344803;10.0;0.00016299007531657243
11.0;7.091804157332823e-07;10.999638000006092;0.0008581180834381788;11.0;0.013722908100700612;11.0;0.5462430527702506;11.0;0.24794783756161634;11.0;0.2938803039534573;11.0;0.0002201800491350878
12.0;1.2934591779386764e-06;11.999826000006978;0.00107409407284212;12.0;0.013722992447566416;12.0;0.793424865016863;12.0;0.38579186505462987;12.0;0.4007791927743291;12.0;0.0003400856995832166
13.0;1.5119770632737261e-06;12.999528000007864;0.0012761611237728124;13.0;0.013723093556777598;13.0;0.9531156540131137;13.0;0.5468250944742262;13.0;0.3965880523239518;13.0;0.0004803668799528115
14.0;3.617061112681013e-07;13.99971600000875;0.001432613233697295;14.0;0.01372317371590236;14.0;1.0718007310157052;14.0;0.6881497492746574;14.0;0.3714384992235954;14.0;0.0006071791379194477
15.0;3.5529480931847347e-06;14.999904000009636;0.001710494656311226;15.0;0.013723283341534425;15.0;1.1202007330016301;15.0;0.9691165139796891;15.0;0.1339071574841038;15.0;0.0008517813732582952
16.0;1.114350942163168e-05;15.999606000010521;0.0019249313311458756;16.0;0.013723391395488834;16.0;1.7256482239934885;16.0;1.223596397558012;16.0;0.4804051540623656;16.0;0.0010735334678476924
17.0;2.0764310432018097e-05;16.999794000007753;0.002166826286729972;17.0;0.013723499942724463;17.0;1.9719597041012924;17.0;1.5446613591327352;17.0;0.3999198245227412;17.0;0.0013596109944468645
18.0;2.5002199293895814e-05;17.999982000004984;0.0024749879848914662;18.0;0.013723615843446264;18.0;2.402517451614446;18.0;1.97773951951031;18.0;0.3897910343063259;18.0;0.0017341420743872038
19.0;7.871108339771832e-06;18.999684000002215;0.0026565890445720153;19.0;0.01372372209865891;19.0;2.6995182858171076;19.0;2.2852312497538065;19.0;0.37393467927209834;19.0;0.0020039832273863545
20.0;5.3406680996744045e-05;19.999871999999446;0.0029108321288763123;20.0;0.013723817395919912;20.0;2.979521660536056;20.0;2.729033672950125;20.0;0.2022775473164919;20.0;0.002392362753912946
21.0;0.000174872009249027;20.999573999996677;0.0032155842112459223;21.0;0.013723913962956268;21.0;3.6796706555459506;21.0;3.2841054636178986;21.0;0.33758379614020406;21.0;0.0028747888402666983
22.0;0.00033295701320436446;21.999761999993908;0.003379656117577446;22.0;0.013724037807816093;22.0;4.782996048794172;22.0;3.6106022312443415;22.0;1.10878199420978;22.0;0.003160297376107257
23.0;0.00041245740722037545;22.999949999991138;0.003630365700422586;23.0;0.01372411611691711;23.0;4.6840043012051105;23.0;4.1385985358475175;23.0;0.4726014799935658;23.0;0.0036086714349662496
24.0;0.00015886811906227637;23.99965199998837;0.0037197599889569155;24.0;0.013724181208348472;24.0;4.516768495820373;24.0;4.353441608385575;24.0;0.08666062744512858;24.0;0.003802165464523902
25.0;0.000798965329901722;24.9998399999856;0.0036691041241382694;25.0;0.013724194791874046;25.0;4.632285362746409;25.0;4.213535807898933;25.0;0.3445881200775763;25.0;0.003683218548797258
26.0;0.0027405267882550126;25.99954199998283;0.003653724231175634;26.0;0.013724194861487965;26.0;4.585447466765485;26.0;4.20487063240754;26.0;0.306530925925787;26.0;0.0036673507397188224
27.0;0.005329310484449673;26.99972999998006;0.003572255057430248;27.0;0.013724195473408368;27.0;4.424550176544593;27.0;4.110356410693329;27.0;0.2414569857902999;27.0;0.0036103373576197332
28.0;0.05173363857906603;27.999917999977292;0.003752857090588028;28.0;0.01372645427024047;28.0;4.778382483668439;28.0;4.425586361041295;28.0;0.2747472175614021;28.0;0.003976027258993069
29.0;0.24010881737046258;28.999619999974524;0.003929279296389365;29.0;0.01375231436347722;29.0;5.117013957495368;29.0;4.568096112075133;29.0;0.44151554744169197;29.0;0.027355973005223643
30.0;0.4359545036715352;29.999807999971754;0.0042024679644384515;30.0;0.013817569401892259;30.0;5.196673542727711;30.0;4.253607766226932;30.0;0.6351566929253686;30.0;0.21500292478482247
31.0;0.6293146709187949;30.999995999968984;0.004864416209713836;31.0;0.013864062389247254;31.0;5.115497907975938;31.0;4.552586712042019;31.0;0.08542733566098279;31.0;0.371933502633051
32.0;0.8313623000142678;31.999697999966216;0.005157266160922733;32.0;0.013914961712052339;32.0;6.351725427777976;32.0;5.397119365210551;32.0;0.15433023753719785;32.0;0.6418155968480412
33.0;1.023344559228619;32.99988599997076;0.006176319569600282;33.0;0.013959711230776533;33.0;8.060425273400098;33.0;6.743662734698482;33.0;0.21020887917845113;33.0;0.883344844868581
34.0;1.2842878443215284;33.9995879999753;0.006954076648227441;34.0;0.013993831177776757;34.0;8.374052311762814;34.0;7.010027534388009;34.0;0.04643319717541306;34.0;1.0709324251001153
35.0;1.4462804032781578;34.99977599997984;0.007131049613327832;35.0;0.01405035371030729;35.0;9.196401629095728;35.0;7.428662692269368;35.0;0.07326700231232937;35.0;1.3928719133730445
36.0;1.5484027296697862;35.99996399998438;0.008636872901391182;36.0;0.014068231778302681;36.0;10.807679440246607;36.0;9.009270787834543;36.0;0.03569619031877317;36.0;1.4456662540615455
37.0;1.694326359770654;36.99966599998892;0.008701497175360395;37.0;0.014077738652346376;37.0;10.169098417162061;37.0;8.271750872169102;37.0;0.042511760459039045;37.0;1.5357592517136633
38.0;1.809949124414016;37.99985399999346;0.009049969986547321;38.0;0.01412478886953946;38.0;11.39489512852667;38.0;9.147933380709766;38.0;0.08785233237032815;38.0;1.7536636009564381
39.0;1.9920925089711554;38.999555999998;0.010644222422636322;39.0;0.014126903499113412;39.0;12.639058742086467;39.0;10.500032926057193;39.0;0.0355151470670327;39.0;1.7047369488376918
40.0;2.0561289900678377;39.99974400000254;0.010298594630672505;40.0;0.014179778909570376;40.0;12.478118939999705;40.0;9.809932072587879;40.0;0.05060736920050479;40.0;2.109290957575982
41.0;2.10324258845001;40.999932000007085;0.012630109157710128;41.0;0.014187557052145104;41.0;14.611771094821597;41.0;12.130482094654333;41.0;0.02911378922711619;41.0;1.8513299565676269
42.0;2.324236764530905;41.999634000011625;0.01306477174762047;42.0;0.01419108341679797;42.0;15.270224840047034;42.0;12.516679733811372;42.0;0.012473937526181833;42.0;2.0869111744542357
43.0;2.7091872453185903;42.99982200001617;0.016808000357832448;43.0;0.014272673168600513;43.0;20.032199617721666;43.0;15.993659998239705;43.0;0.727964156019891;43.0;2.495234960621747
44.0;3.1385171788560964;43.999524000020706;0.02441039895064381;44.0;0.014288283367177718;44.0;24.69751702717947;44.0;20.90011280495912;44.0;0.5111698448841703;44.0;2.497882269739752
45.0;2.9708597364587046;44.99971200002525;0.032141729704607866;45.0;0.014420208108210986;45.0;31.648827733615864;45.0;26.614373005500134;45.0;0.7404509999575758;45.0;3.033642480703691
46.0;2.665953726418153;45.99990000002979;0.05079943458346525;46.0;0.014426532625313357;46.0;41.99730546189576;46.0;37.91133804785685;46.0;0.8180354771618705;46.0;2.2568764937986043
47.0;2.575553916378234;46.99960200003433;0.06565130075625264;47.0;0.014430013154732545;47.0;50.120802749074144;47.0;45.983958585052406;47.0;0.5889247550105607;47.0;2.4721020162305773
48.0;2.0627663123508535;47.99979000003887;0.08617838643556293;48.0;0.014434640334252393;48.0;60.61985885953019;48.0;56.50811258544068;48.0;1.0121444783346245;48.0;2.118655202320503
49.0;1.6860432087996728;48.99997800004341;0.10982660736797795;49.0;0.014440492389000371;49.0;71.97741365630262;49.0;68.72018679493992;49.0;0.7679947299047131;49.0;1.6167288941824665
50.0;1.5435729898136956;49.99968000004795;0.12840231200554372;50.0;0.014445366072457064;50.0;81.496393830937;50.0;78.29427033233823;50.0;0.7378961978044456;50.0;1.592260934845094
51.0;1.0373819805235227;50.999868000052494;0.15166867088560218;51.0;0.0144518735618642;51.0;93.47899440382224;51.0;90.33279553087768;51.0;1.0960583988519457;51.0;1.233642142327581
52.0;0.49091998492589384;51.999570000057034;0.18283769436432595;52.0;0.014461394810460519;52.0;108.84620312161819;52.0;106.04461026380767;52.0;1.4030287955908975;52.0;0.6412665215974446
53.0;0.14311856979402718;52.999758000061576;0.22099968478013798;53.0;0.01447529916696776;53.0;128.14608522512822;53.0;125.13504247919371;53.0;2.162713063432042;53.0;0.1278239335925792
54.0;0.008574148123970544;53.99994600006612;0.27661555184930714;54.0;0.014501391246722862;54.0;159.6643558153738;54.0;153.59850816951433;54.0;5.423115986811427;54.0;-0.08689041568087977
55.0;6.222803046650877e-05;54.99964800007066;0.3787382395858377;55.0;0.014559678054426707;55.0;229.94176186753086;55.0;206.4126523289473;55.0;22.89074301735301;55.0;-0.08699805626160799
56.0;0.0014696449078933829;55.9998360000752;0.5780910048337426;56.0;0.014706233690569918;56.0;419.01911970327325;56.0;313.214834084385;56.0;105.1819526620886;56.0;-0.09093721364347834
57.0;0.008260922739663844;56.99953800007974;0.868378056362261;57.0;0.015470926242982463;57.0;911.6010226107936;57.0;510.92125535342825;57.0;400.0443268051334;57.0;-0.09033496108992405
58.0;0.016975318479206497;57.99972600008428;1.1007460815632832;58.0;0.019168870466511976;58.0;2044.2334425625372;58.0;861.9072912203885;58.0;1180.7187521910166;58.0;0.603832739217667
