Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-1.2534421923997776e-07;0.1;-8.2449802458983e-07
0.1999979000001137;2.7084183867621277e-07;0.2;-3.2853046149333152e-06
0.2999968500001705;1.3938381065738553e-06;0.30000000000000004;-7.387593753386378e-06
0.3999958000002274;2.7699356353582845e-06;0.4;-1.3136470877930768e-05
0.49999475000028426;5.952364217558997e-06;0.5;-2.0521711405898833e-05
0.599993700000341;8.648045971957407e-06;0.6000000000000001;-2.954835452869132e-05
0.6999926500003979;1.1243516073747488e-05;0.7000000000000001;-4.021698339560616e-05
0.7999916000004548;1.408950089554564e-05;0.8;-5.2945346566493414e-05
0.8999905500005116;1.854589668237636e-05;0.9;-7.01359953152938e-05
0.9999895000005685;0.00011707699667582634;1.0;-9.221106677298028e-05
1.0999884500006254;0.00013623457928020632;1.1;-0.00011916977531599394
1.199987400000682;0.00026624425800092293;1.2000000000000002;-0.00015102767226428903
1.299986350000739;0.0003604369549878373;1.3;-0.00018775431141373485
1.3999853000007958;0.000527156485375147;1.4000000000000001;-0.00022936488371605963
1.4999842500008527;0.0006711219296547427;1.5;-0.0002758839447987168
1.5999832000009095;0.0008187595909778462;1.6;-0.0003288212127210872
1.6999821500009664;0.000995375561000606;1.7000000000000002;-0.0003897644795872075
1.7999811000010233;0.0011652273159294517;1.8;-0.0004587136940128778
1.8999800500010802;0.0013856367612995384;1.9000000000000001;-0.0005356943537733887
1.999979000001137;0.001622809241686104;2.0;-0.0006206562745909547
2.0999779500011937;0.0019134450764860982;2.1;-0.0007136227392847789
2.199976900001251;0.0021846180640690267;2.2;-0.0008145981356622586
2.2999758500013074;0.00247936261719412;2.3000000000000003;-0.0009239769952213601
2.399974800001364;0.0028110347923591874;2.4000000000000004;-0.0010438822005211666
2.499973750001421;0.0031724456891725743;2.5;-0.0011747271805927367
2.599972700001478;0.0035398166616046178;2.6;-0.0013165305175686741
2.699971650001535;0.003969212379411821;2.7;-0.0014692363498320091
2.7999706000015916;0.0044231449022918085;2.8000000000000003;-0.0016328675259669311
2.8999695500016487;0.004897350521080251;2.9000000000000004;-0.0018074361497044142
2.9999685000017053;0.005408743477631494;3.0;-0.0019929708035150064
3.0999674500017624;0.005935608049730439;3.1;-0.002190723931494165
3.199966400001819;0.00651947210191511;3.2;-0.002402059150790873
3.2999653500018757;0.007123160946265057;3.3000000000000003;-0.0026269957619287103
3.399964300001933;0.007781822821903156;3.4000000000000004;-0.002865547537433421
3.4999632500019895;0.008489539909633591;3.5;-0.0031176570881049285
3.5999622000020466;0.009221360200471485;3.6;-0.0033833434136549324
3.6999611500021032;0.009993176362102828;3.7;-0.003662624739532034
3.7999601000021603;0.010796095336210907;3.8000000000000003;-0.0039558351905737196
3.899959050002217;0.011671873323789697;3.9000000000000004;-0.004264606456784446
3.999958000002274;0.012574243253125467;4.0;-0.004589263841790888
4.099956950002331;0.013519619666728435;4.1000000000000005;-0.004929922669748597
4.199955900002387;0.014501741225729559;4.2;-0.0052864261146135915
4.299954850002444;0.015540147460813185;4.3;-0.0056588137481451035
4.399953800002502;0.016631903415761543;4.4;-0.00604714151208897
4.499952750002558;0.017753461111948417;4.5;-0.006451425952102532
4.599951700002615;0.018917336374268134;4.6000000000000005;-0.0068725205841806206
4.6999506500026715;0.020121288011533508;4.7;-0.0073114653357009805
4.799949600002728;0.021389426668961917;4.800000000000001;-0.007768218426575374
4.899948550002786;0.022702304942579556;4.9;-0.008242837445622047
4.999947500002842;0.024061838757203677;5.0;-0.008735321217433503
5.099946450002899;0.025456530165644947;5.1000000000000005;-0.009245641725744092
5.199945400002956;0.026908000984321303;5.2;-0.009773820432857785
5.299944350003013;0.02840286988338152;5.300000000000001;-0.010319934286039693
5.39994330000307;0.029958812086710966;5.4;-0.01088525597354544
5.4999422500031265;0.03156524529013468;5.5;-0.011469904616385878
5.599941200003183;0.03324896683413054;5.6000000000000005;-0.012073903820248704
5.69994015000324;0.03493894389270626;5.7;-0.012697130165982251
5.799939100003297;0.03669785176873924;5.800000000000001;-0.013339790911193063
5.899938050003354;0.03853251726589288;5.9;-0.014001741073786503
5.999937000003411;0.04040404487685996;6.0;-0.014683035849064479
6.099935950003467;0.042324898033420794;6.1000000000000005;-0.01538416654572059
6.199934900003525;0.04432877840304047;6.2;-0.01610562877390549
