Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-1.5600305462462296e-07;0.09999919000004108;4.186089806446094e-07;0.09999919000004108;6.258659354494233e-07;0.1;-5.639387152249668e-13;0.1;-7.18856059305309e-08;0.1;4.595482651784788e-11
0.19999838000008216;-1.8623592715838784e-08;0.19999838000008216;2.3384312170211164e-05;0.19999838000008216;-1.620116654546949e-06;0.2;-1.024341972014874e-12;0.2;-2.866668879079186e-07;0.2;1.4965833006138764e-10
0.2999975700001232;-2.4510942360183843e-07;0.2999975700001232;-2.8026939898591828e-06;0.2999975700001232;1.2389937407188778e-06;0.30000000000000004;4.571552949290569e-13;0.30000000000000004;-6.446907042924576e-07;0.30000000000000004;2.5535987923324666e-10
0.3999967600001643;-1.3828256597605526e-07;0.3999967600001643;-7.137727689818279e-05;0.3999967600001643;-1.828575800182435e-06;0.4;3.6692802913518365e-12;0.4;-1.1459567098190344e-06;0.4;3.5423569950407967e-10
0.49999595000020536;-9.327473431387691e-08;0.49999595000020536;1.3069541961161651e-05;0.49999595000020536;1.6841466192847097e-06;0.5;9.216619148103388e-12;0.5;-1.7908125620847491e-06;0.5;4.455193217138444e-10
0.5999951400002465;1.450578863929025e-06;0.5999951400002465;-7.880828124618968e-05;0.5999951400002465;-9.8928918865602e-07;0.6000000000000001;2.7372959194502988e-11;0.6000000000000001;-2.5785626400716507e-06;0.6000000000000001;5.054260454458803e-10
0.6999943300002875;-3.9069306536215377e-07;0.6999943300002875;-0.00010584431531597774;0.6999943300002875;-5.6060059030621766e-08;0.7000000000000001;6.756497539990285e-11;0.7000000000000001;-3.5096148778309536e-06;0.7000000000000001;5.601601347502679e-10
0.7999935200003286;1.9234085368633787e-06;0.7999935200003286;-0.0001280681020460561;0.7999935200003286;1.3407910271739089e-06;0.8;1.1848929166412463e-10;0.8;-4.619229501072907e-06;0.8;5.548763907545797e-10
0.8999927100003697;-1.037131274201991e-06;0.8999927100003697;-0.00018803426440909145;0.8999927100003697;-1.4556678306425461e-06;0.9;1.9815989431573437e-10;0.9;-6.120533049269953e-06;0.9;5.306531031392868e-10
0.9999919000004107;3.6669706994287553e-06;0.9999919000004107;-0.00018177932585132395;0.9999919000004107;2.355859359488903e-06;1.0;3.0649695575730206e-10;1.0;-8.047002343122273e-06;1.0;4.581279614755893e-10
1.099991090000452;-1.5647326548412965e-06;1.099991090000452;-0.0002451441729815463;1.099991090000452;-3.132062349114059e-07;1.1;4.482089283192044e-10;1.1;-1.0399660393719286e-05;1.1;3.053888353266821e-10
1.199990280000493;2.929220726446271e-06;1.199990280000493;-0.0004000493265529808;1.199990280000493;-2.280243835144789e-06;1.2000000000000002;6.492207305454355e-10;1.2000000000000002;-1.3178528435114275e-05;1.2000000000000002;9.349559582061756e-11
1.299989470000534;-3.2437472912906607e-06;1.299989470000534;-0.0004974794970946467;1.299989470000534;1.6289314676283232e-06;1.3;9.188066525371819e-10;1.3;-1.638463593329414e-05;1.3;-1.9677456913957647e-10
1.399988660000575;4.2285534408442455e-06;1.399988660000575;-0.00047541541045552956;1.399988660000575;1.1764281050775464e-06;1.4000000000000001;1.2614076586147628e-09;1.4000000000000001;-2.0015871400278467e-05;1.4000000000000001;-6.054931991487072e-10
1.4999878500006163;-1.597586848704272e-06;1.4999878500006163;-0.00030086555900365726;1.4999878500006163;-1.524218450398329e-05;1.5;1.70243196649378e-09;1.5;-2.40736071871848e-05;1.5;-1.2009300583379203e-09
1.5999870400006573;2.465338604372e-05;1.5999870400006573;0.0014322940101099274;1.5999870400006573;-6.477023104970407e-05;1.6;2.288532422092722e-09;1.6;-2.8693314255303682e-05;1.6;-3.209628559854978e-09
1.6999862300006983;7.440523793952254e-05;1.6999862300006983;0.0016106502427959692;1.6999862300006983;-2.9577501940454497e-05;1.7000000000000002;3.123311516085974e-09;1.7000000000000002;-3.401340044232535e-05;1.7000000000000002;-5.561322041718551e-09
1.7999854200007395;4.552020308890163e-06;1.7999854200007395;0.0018809333338038771;1.7999854200007395;5.300430530410256e-05;1.8;3.97615400370814e-09;1.8;-4.003045590621247e-05;1.8;-8.779543484151358e-09
1.8999846100007804;-4.4580138781317984e-05;1.8999846100007804;0.001999381259478984;1.8999846100007804;-1.827680993308094e-05;1.9000000000000001;5.203139520692725e-09;1.9000000000000001;-4.674617384596821e-05;1.9000000000000001;-1.2640720833705614e-08
1.9999838000008214;-9.573943649623229e-05;1.9999838000008214;0.002243415024519359;1.9999838000008214;-0.00012872755926160177;2.0;7.060165157863752e-09;2.0;-5.416055476036069e-05;2.0;-1.7324192457840004e-08
2.099982990000863;2.3836563642501657e-05;2.099982990000863;0.0014156970728990159;2.099982990000863;-5.626971086656509e-05;2.1;8.879746261681858e-09;2.1;-6.2275276752766e-05;2.1;-2.53037318024845e-08
