Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-8.064849997525362e-08;0.1;1.2331933863469733e-07
0.19999833200010472;-1.5562362848091105e-07;0.2;4.925493346587725e-07
0.29999749800015707;-2.824646274293911e-07;0.30000000000000004;1.107995530533629e-06
0.39999666400020945;-2.9214525677212366e-07;0.4;1.9699807652676944e-06
0.4999958300002618;-6.615557346778494e-07;0.5;3.077879490023358e-06
0.5999949960003141;-7.995751500337436e-07;0.6000000000000001;4.4320120646786545e-06
0.6999941620003666;-1.4376790082771362e-06;0.7000000000000001;6.032852115394718e-06
0.7999933280004189;-1.9247228630287292e-06;0.8;7.940371593225562e-06
0.8999924940004712;-3.061644781648087e-06;0.9;1.051925224972929e-05
0.9999916600005236;-4.856668742398116e-06;1.0;1.3831631861886705e-05
1.099990826000576;-7.275790742348538e-06;1.1;1.787589942649962e-05
1.1999899920006283;-8.934616289683006e-06;1.2000000000000002;2.2652868019901663e-05
1.2999891580006806;-1.2072333468183145e-05;1.3;2.8163321551297776e-05
1.3999883240007331;-1.4528155090183162e-05;1.4000000000000001;3.4404975983416085e-05
1.4999874900007855;-1.7154508849778373e-05;1.5;4.137905528690827e-05
1.5999866560008378;-2.0111680634515838e-05;1.6;4.932132315093357e-05
1.69998582200089;-2.471771318154637e-05;1.7000000000000002;5.8462969774911115e-05
1.7999849880009424;-2.8796002761073766e-05;1.8;6.88055134825698e-05
1.899984154000995;-3.2788052415974805e-05;1.9000000000000001;8.035046480293041e-05
1.9999833200010473;-3.851685397363123e-05;2.0;9.309479196835757e-05
2.0999824860010996;-4.409810644161665e-05;2.1;0.00010704000864064166
2.199981652001152;-5.013996178366492e-05;2.2;0.0001221877224878417
2.2999808180012042;-5.643862347655283e-05;2.3000000000000003;0.00013859207150740112
2.3999799840012566;-6.408312547970717e-05;2.4000000000000004;0.000156580277556078
2.499979150001309;-7.19486103873215e-05;2.5;0.00017620812854678413
2.599978316001361;-8.020567752715044e-05;2.6;0.00019747765768027864
2.699977482001414;-9.007186479221719e-05;2.7;0.0002203847188098905
2.7999766480014663;-9.966146368914525e-05;2.8000000000000003;0.00024493119156798873
2.8999758140015186;-0.00011049195147474926;2.9000000000000004;0.000271113747522654
2.999974980001571;-0.00012103221922888667;3.0;0.00029893401876357484
3.0999741460016232;-0.00013308493573733593;3.1;0.00032860336336694635
3.1999733120016756;-0.00014668185211935312;3.2;0.00036031316794704534
3.299972478001728;-0.00016014107553774274;3.3000000000000003;0.000394058507764564
3.39997164400178;-0.00017448242254787495;3.4000000000000004;0.000429841634856944
3.4999708100018325;-0.00018941269815727228;3.5;0.0004676653453448879
3.599969976001885;-0.00020571266749976945;3.6;0.0005075189110526211
3.699969142001937;-0.00022186081033970535;3.7;0.0005494043568700949
3.79996830800199;-0.00024034748212570716;3.8000000000000003;0.0005933737907490958
3.8999674740020422;-0.0002591097136553035;3.9000000000000004;0.0006396822932995165
3.9999666400020946;-0.00027867058509708766;4.0;0.0006883767470311196
4.099965806002147;-0.0002985056729024711;4.1000000000000005;0.0007394606120040053
4.199964972002199;-0.00032017882218146496;4.2;0.0007929273085578637
4.2999641380022515;-0.00034268001076188915;4.3;0.0008487801880167428
4.399963304002304;-0.0003658257918000316;4.4;0.0009070219489372386
4.499962470002356;-0.0003900827469054828;4.5;0.0009676471644549852
4.5999616360024085;-0.00041563026344570243;4.6000000000000005;0.001030802502178438
4.699960802002461;-0.00044223048096719473;4.7;0.001096636300575531
4.799959968002513;-0.0004692782995512596;4.800000000000001;0.001165142265437785
4.899959134002565;-0.0004972739602835893;4.9;0.0012363237099781792
4.999958300002618;-0.0005265779075560822;5.0;0.0013101809824641916
5.09995746600267;-0.0005572729250767313;5.1000000000000005;0.0013867169105744172
5.199956632002722;-0.0005884215238136353;5.2;0.0014659250077942556
5.299955798002775;-0.0006214820667739495;5.300000000000001;0.0015478360369036311
5.399954964002828;-0.0006550812753675481;5.4;0.0016326214557467298
5.49995413000288;-0.0006900014830461943;5.5;0.001720302366665204
5.599953296002933;-0.0007260880659049703;5.6000000000000005;0.0018108823809890112
5.699952462002985;-0.0007634741924163147;5.7;0.0019043649320258005
5.799951628003037;-0.0008024980909949212;5.800000000000001;0.002000742392953329
5.8999507940030895;-0.0008419196630677452;5.9;0.002100018840982544
