impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;7.482513335201471e-14;0.0;0.0;0.0;0.07395952528145984;0.0;3.199999999999999e-19;0.0;3.199999999999999e-19;0.0;0.0;0.0;0.0
0.1;7.609851025460256e-14;0.09954000000000023;0.0;0.1;0.07395952528145984;0.1;0.015593911480506996;0.1;3.199999999999999e-19;0.1;0.015593911480504954;0.1;0.0
0.2;7.286788221074621e-14;0.19970999999999947;0.0;0.2;0.07395952528145984;0.2;0.015613775542650818;0.2;3.199999999999999e-19;0.2;0.015613775542647878;0.2;0.0
0.30000000000000004;6.357068225286787e-14;0.29988000000000037;0.0;0.30000000000000004;0.07395952528145984;0.30000000000000004;0.02245523253191921;0.30000000000000004;3.199999999999999e-19;0.30000000000000004;0.02245523253191704;0.30000000000000004;0.0
0.4;4.6427584120447956e-14;0.39942000000000344;0.0;0.4;0.07395952528145984;0.4;0.022455232531914098;0.4;3.199999999999999e-19;0.4;0.02245523253191435;0.4;0.0
0.5;1.9474121219090334e-14;0.49959000000000653;0.0;0.5;0.07395952528145984;0.5;0.02245523253192165;0.5;3.199999999999999e-19;0.5;0.02245523253191977;0.5;0.0
0.6000000000000001;1.9383054243808905e-14;0.5997600000000096;0.0;0.6000000000000001;0.07395952528145984;0.6000000000000001;0.022455232531924257;0.6000000000000001;3.199999999999999e-19;0.6000000000000001;0.022455232531919757;0.6000000000000001;0.0
0.7000000000000001;7.227926175889787e-14;0.6999300000000127;0.0;0.7000000000000001;0.07395952528145984;0.7000000000000001;0.0224552325319195;0.7000000000000001;3.199999999999999e-19;0.7000000000000001;0.02245523253191432;0.7000000000000001;0.0
0.8;1.4126786999630647e-13;0.7994700000000158;0.0;0.8;0.07395952528145984;0.8;0.022735757923626077;0.8;3.199999999999999e-19;0.8;0.022735757923618524;0.8;0.0
0.9;2.281529257812856e-13;0.8996400000000189;0.0;0.9;0.07395952528145984;0.9;0.0754745315656164;0.9;3.199999999999999e-19;0.9;0.07547453156558423;0.9;0.0
1.0;3.342722208732477e-13;0.999810000000022;0.0;1.0;0.07395952528145984;1.0;0.07547453156564268;1.0;3.199999999999999e-19;1.0;0.07547453156558419;1.0;0.0
1.1;4.602255336443164e-13;1.0999800000000075;0.0;1.1;0.07395952528145984;1.1;0.07547453156563518;1.1;3.199999999999999e-19;1.1;0.0754745315655642;1.1;0.0
1.2000000000000002;6.055443150462111e-13;1.199519999999993;0.0;1.2000000000000002;0.07395952528145984;1.2000000000000002;0.07547453156564489;1.2000000000000002;3.199999999999999e-19;1.2000000000000002;0.07547453156556401;1.2000000000000002;0.0
1.3;7.683014698461734e-13;1.2996899999999785;0.0;1.3;0.07395952528145984;1.3;0.07554257687566909;1.3;3.199999999999999e-19;1.3;0.07554257687558326;1.3;0.0
1.4000000000000001;9.446632930583866e-13;1.399859999999964;0.0;1.4000000000000001;0.07395952528145984;1.4000000000000001;0.09746194675315124;1.4000000000000001;3.199999999999999e-19;1.4000000000000001;0.0974619467530757;1.4000000000000001;0.0
1.5;1.1283902384444778e-12;1.4993999999999494;0.0;1.5;0.07395952528145984;1.5;0.0974619467531172;1.5;3.199999999999999e-19;1.5;0.09746194675307543;1.5;0.0
1.6;1.3102991932841841e-12;1.5995699999999349;0.0;1.6;0.07395952528145984;1.6;0.0974619467530444;1.6;3.199999999999999e-19;1.6;0.0974619467530306;1.6;0.0
1.7000000000000002;1.4777074608374984e-12;1.6997399999999203;0.0;1.7000000000000002;0.07395952528145984;1.7000000000000002;0.09746194675311208;1.7000000000000002;3.199999999999999e-19;1.7000000000000002;0.09746194675312093;1.7000000000000002;0.0
1.8;1.6138878168312324e-12;1.7999099999999058;0.0;1.8;0.07395952528145984;1.8;0.09746194675299902;1.8;3.199999999999999e-19;1.8;0.09746194675303022;1.8;0.0
1.9000000000000001;1.6975748514599219e-12;1.8994499999998913;0.0;1.9000000000000001;0.07395952528145984;1.9000000000000001;0.09780357437354734;1.9000000000000001;3.199999999999999e-19;1.9000000000000001;0.0978035743735825;1.9000000000000001;0.0
2.0;1.7025752825895836e-12;1.9996199999998767;0.0;2.0;0.07395952528145984;2.0;0.15968165356020625;2.0;3.199999999999999e-19;2.0;0.15968165356020242;2.0;0.0
2.1;1.597548850548869e-12;2.0997899999998975;0.0;2.1;0.07395952528145984;2.1;0.1596816535603505;2.1;3.199999999999999e-19;2.1;0.15968165356031838;2.1;0.0
2.2;1.3460414357594581e-12;2.199959999999918;0.0;2.2;0.07395952528145984;2.2;0.15968165356037814;2.2;3.199999999999999e-19;2.2;0.15968165356031838;2.2;0.0
2.3000000000000003;9.068676247015661e-13;2.299499999999939;0.0;2.3000000000000003;0.07395952528145984;2.3000000000000003;0.15968165356040562;2.3000000000000003;3.199999999999999e-19;2.3000000000000003;0.15968165356031838;2.3000000000000003;0.0
2.4000000000000004;2.3495528027191016e-13;2.3996699999999596;0.0;2.4000000000000004;0.07395952528145984;2.4000000000000004;0.1596492888384868;2.4000000000000004;3.199999999999999e-19;2.4000000000000004;0.15964928883837345;2.4000000000000004;0.0
2.5;7.17221358972977e-13;2.4998399999999803;0.0;2.5;0.07395952528145984;2.5;0.1498574893276137;2.5;3.199999999999999e-19;2.5;0.1498574893275226;2.5;0.0
2.6;1.9974823755772318e-12;2.599380000000001;0.0;2.6;0.07395952528145984;2.6;0.14985748932765944;2.6;3.199999999999999e-19;2.6;0.1498574893276345;2.6;0.0
2.7;3.650912502076085e-12;2.6995500000000217;0.0;2.7;0.07395952528145984;2.7;0.14985748932748114;2.7;3.199999999999999e-19;2.7;0.1498574893275224;2.7;0.0
2.8000000000000003;5.715817355365896e-12;2.7997200000000424;0.0;2.8000000000000003;0.07395952528145984;2.8000000000000003;0.14985748932741494;2.8000000000000003;3.199999999999999e-19;2.8000000000000003;0.1498574893275224;2.8000000000000003;0.0
2.9000000000000004;8.218531913965932e-12;2.899890000000063;0.0;2.9000000000000004;0.07395952528145984;2.9000000000000004;0.14989537677569117;2.9000000000000004;3.199999999999999e-19;2.9000000000000004;0.1498953767758648;2.9000000000000004;0.0
3.0;1.1166970398510036e-11;2.9994300000000838;0.0;3.0;0.07395952528145984;3.0;0.1841421857832722;3.0;3.199999999999999e-19;3.0;0.18414218578349145;3.0;0.0
3.1;1.454284582469403e-11;3.0996000000001045;0.0;3.1;0.07395952528145984;3.1;0.18414218578323183;3.1;3.199999999999999e-19;3.1;0.18414218578349145;3.1;0.0
3.2;1.8292546738612118e-11;3.1997700000001252;0.0;3.2;0.07395952528145984;3.2;0.1841421857831963;3.2;3.199999999999999e-19;3.2;0.18414218578349145;3.2;0.0
3.3000000000000003;2.231674205420192e-11;3.299940000000146;0.0;3.3000000000000003;0.07395952528145984;3.3000000000000003;0.18414218578315592;3.3000000000000003;3.199999999999999e-19;3.3000000000000003;0.18414218578349145;3.3000000000000003;0.0
3.4000000000000004;2.6458896529901078e-11;3.3994800000001666;0.0;3.4000000000000004;0.07395952528145984;3.4000000000000004;0.18414218578312863;3.4000000000000004;3.199999999999999e-19;3.4000000000000004;0.18414218578349145;3.4000000000000004;0.0
3.5;3.0493023021212455e-11;3.4996500000001873;0.0;3.5;0.07395952528145984;3.5;0.18414218578310315;3.5;3.199999999999999e-19;3.5;0.18414218578349145;3.5;0.0
3.6;3.4111176386082977e-11;3.599820000000208;0.0;3.6;0.07395952528145984;3.6;0.1841421857830856;3.6;3.199999999999999e-19;3.6;0.1841421857834919;3.6;0.0
3.7;3.691140989239526e-11;3.699990000000229;0.0;3.7;0.07395952528145984;3.7;0.1841421857833163;3.7;3.199999999999999e-19;3.7;0.1841421857837414;3.7;0.0
3.8000000000000003;3.838716864815648e-11;3.7995300000002494;0.0;3.8000000000000003;0.07395952528145984;3.8000000000000003;0.18414218578304972;3.8000000000000003;3.199999999999999e-19;3.8000000000000003;0.18414218578349262;3.8000000000000003;0.0
3.9000000000000004;3.7919384115902366e-11;3.89970000000027;0.0;3.9000000000000004;0.07395952528145984;3.9000000000000004;0.18553724731755336;3.9000000000000004;3.199999999999999e-19;3.9000000000000004;0.18553724731801505;3.9000000000000004;0.0
4.0;3.477285427369501e-11;3.999870000000291;0.0;4.0;0.07395952528145984;4.0;0.6499532324962733;4.0;3.199999999999999e-19;4.0;0.6499532324967495;4.0;0.0
4.1000000000000005;2.809883656459775e-11;4.0994100000003115;0.0;4.1000000000000005;0.07395952528145984;4.1000000000000005;0.6499532324966785;4.1000000000000005;3.199999999999999e-19;4.1000000000000005;0.6499532324972187;4.1000000000000005;0.0
4.2;1.6946131600793237e-11;4.199580000000332;0.0;4.2;0.07395952528145984;4.2;0.649953232496612;4.2;3.199999999999999e-19;4.2;0.6499532324972167;4.2;0.0
4.3;2.832748292651539e-13;4.299750000000353;0.0;4.3;0.07395952528145984;4.3;0.6499532324960794;4.3;3.199999999999999e-19;4.3;0.6499532324967501;4.3;0.0
4.4;2.2965245857710338e-11;4.399920000000374;0.0;4.4;0.07395952528145984;4.4;0.6494926335843225;4.4;3.199999999999999e-19;4.4;0.6494926335850374;4.4;0.0
4.5;5.386560121686161e-11;4.499460000000394;0.0;4.5;0.07395952528145984;4.5;0.07685303333979564;4.5;3.199999999999999e-19;4.5;0.07685303334050804;4.5;0.0
4.6000000000000005;9.340080503254943e-11;4.599630000000415;0.0;4.6000000000000005;0.07395952528145984;4.6000000000000005;0.07685303333983164;4.6000000000000005;3.199999999999999e-19;4.6000000000000005;0.07685303334050804;4.6000000000000005;0.0
4.7;1.423732770550418e-10;4.699800000000436;0.0;4.7;0.07395952528145984;4.7;0.07685303333986784;4.7;3.199999999999999e-19;4.7;0.07685303334050804;4.7;0.0
4.800000000000001;2.0128088454355095e-10;4.799970000000457;0.0;4.800000000000001;0.07395952528145984;4.800000000000001;0.0768530333399035;4.800000000000001;3.199999999999999e-19;4.800000000000001;0.07685303334050804;4.800000000000001;0.0
4.9;2.7016416416398745e-10;4.899510000000477;0.0;4.9;0.07395952528145984;4.9;0.07910676125811175;4.9;3.199999999999999e-19;4.9;0.07910676125868119;4.9;0.0
5.0;3.4842341601709475e-10;4.999680000000498;0.0;5.0;0.07395952528145984;5.0;0.5375794124892465;5.0;3.199999999999999e-19;5.0;0.5375794124897865;5.0;0.0
5.1000000000000005;4.3460582783590356e-10;5.099850000000519;0.0;5.1000000000000005;0.07395952528145984;5.1000000000000005;0.5375794124883827;5.1000000000000005;3.199999999999999e-19;5.1000000000000005;0.5375794124889348;5.1000000000000005;0.0
5.2;5.261648211304867e-10;5.199390000000539;0.0;5.2;0.07395952528145984;5.2;0.5375794124883692;5.2;3.199999999999999e-19;5.2;0.5375794124889348;5.2;0.0
5.300000000000001;6.19196502139769e-10;5.29956000000056;0.0;5.300000000000001;0.07395952528145984;5.300000000000001;0.536259913155871;5.300000000000001;3.199999999999999e-19;5.300000000000001;0.5362599131564508;5.300000000000001;0.0
5.4;7.081615309184089e-10;5.399730000000581;0.0;5.4;0.07395952528145984;5.4;0.23718339361793847;5.4;3.199999999999999e-19;5.4;0.2371833936185489;5.4;0.0
5.5;7.856049574818987e-10;5.4999000000006015;0.0;5.5;0.07395952528145984;5.5;0.23718339361790758;5.5;3.199999999999999e-19;5.5;0.2371833936185489;5.5;0.0
5.6000000000000005;8.418916533421938e-10;5.599440000000622;0.0;5.6000000000000005;0.07395952528145984;5.6000000000000005;0.2371833936178767;5.6000000000000005;3.199999999999999e-19;5.6000000000000005;0.2371833936185489;5.6000000000000005;0.0
5.7;8.649808884164348e-10;5.699610000000643;0.0;5.7;0.07395952528145984;5.7;0.23718339361784577;5.7;3.199999999999999e-19;5.7;0.2371833936185489;5.7;0.0
5.800000000000001;8.402703095861208e-10;5.799780000000664;0.0;5.800000000000001;0.07395952528145984;5.800000000000001;0.23755327615316532;5.800000000000001;3.199999999999999e-19;5.800000000000001;0.23755327615389932;5.800000000000001;0.0
5.9;7.505469362124519e-10;5.899950000000684;0.0;5.9;0.07395952528145984;5.9;0.4055976376073654;5.9;3.199999999999999e-19;5.9;0.4055976376081082;5.9;0.0
6.0;5.760905728391907e-10;5.999490000000705;0.0;6.0;0.07395952528145984;6.0;0.40559763760735745;6.0;3.199999999999999e-19;6.0;0.4055976376081082;6.0;0.0
6.1000000000000005;2.949829058860296e-10;6.099660000000726;0.0;6.1000000000000005;0.07395952528145984;6.1000000000000005;0.40559763760734724;6.1000000000000005;3.199999999999999e-19;6.1000000000000005;0.4055976376081057;6.1000000000000005;0.0
6.2;1.1631698594242712e-10;6.1998300000007465;0.0;6.2;0.07395952528145984;6.2;0.4055976376065994;6.2;3.199999999999999e-19;6.2;0.4055976376073661;6.2;0.0
6.300000000000001;6.820635685380596e-10;6.299370000000767;0.0;6.300000000000001;0.07395952528145984;6.300000000000001;0.40549858194259053;6.300000000000001;3.199999999999999e-19;6.300000000000001;0.4054985819433656;6.300000000000001;0.0
6.4;1.4259105788185083e-09;6.399540000000788;0.0;6.4;0.07395952528145984;6.4;0.3898477870112732;6.4;3.199999999999999e-19;6.4;0.38984778701212086;6.4;0.0
6.5;2.369118297059391e-09;6.499710000000809;0.0;6.5;0.07395952528145984;6.5;0.38984778701114137;6.5;3.199999999999999e-19;6.5;0.38984778701212086;6.5;0.0
6.6000000000000005;3.5282117286202903e-09;6.599880000000829;0.0;6.6000000000000005;0.07395952528145984;6.6000000000000005;0.3898477870110095;6.6000000000000005;3.199999999999999e-19;6.6000000000000005;0.38984778701212086;6.6000000000000005;0.0
6.7;4.912027339754713e-09;6.69942000000085;0.0;6.7;0.07395952528145984;6.7;0.3898477870108782;6.7;3.199999999999999e-19;6.7;0.38984778701212086;6.7;0.0
