Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;2.5119526649564683e-08;0.09999919000004108;-2.2470383330819287e-06;0.09999919000004108;-1.3598849828667964e-07;0.1;-1.0252613204391254e-12;0.1;7.188561977374909e-08;0.1;-1.782810935750068e-12
0.19999838000008216;-8.780947321000474e-07;0.19999838000008216;-2.6493065826615794e-05;0.19999838000008216;1.3790108265417396e-06;0.2;-8.75479431455929e-12;0.2;2.8666680199377924e-07;0.2;1.987211027033293e-11
0.2999975700001232;-4.1362729055863194e-07;0.2999975700001232;-3.2866069394931594e-06;0.2999975700001232;-3.441998332433214e-06;0.30000000000000004;-2.2624747143422186e-11;0.30000000000000004;6.446903632319444e-07;0.30000000000000004;2.5400060850646017e-11
0.3999967600001643;-2.0333279287324533e-06;0.3999967600001643;6.426274904191725e-05;0.3999967600001643;-1.4751642121774029e-06;0.4;-3.851457032437677e-11;0.4;1.1459563689343926e-06;0.4;1.5605717636090347e-11
0.49999595000020536;5.621932965370098e-07;0.49999595000020536;4.691347784708812e-06;0.49999595000020536;4.3589859239945725e-06;0.5;-7.206917727713832e-11;0.5;1.7908130381997036e-06;0.5;1.2246870289845541e-11
0.5999951400002465;1.8763126464385565e-06;0.5999951400002465;0.00010848921914283036;0.5999951400002465;3.839478749308654e-06;0.6000000000000001;-1.1517673719638123e-10;0.6000000000000001;2.578568541757829e-06;0.6000000000000001;3.486826132452378e-11
0.6999943300002875;-4.5383119600844066e-07;0.6999943300002875;6.0989233631751486e-05;0.6999943300002875;5.352956227510607e-06;0.7000000000000001;-1.8874104352144303e-10;0.7000000000000001;3.5096171464788374e-06;0.7000000000000001;7.850327440266252e-11
0.7999935200003286;7.515181307724271e-07;0.7999935200003286;-0.0004393933634214817;0.7999935200003286;-3.46245723389628e-06;0.8;-5.074007942138738e-10;0.8;4.619228594191151e-06;0.8;6.482688464890271e-10
0.8999927100003697;-2.2175692205367465e-05;0.8999927100003697;-0.0007095384684586191;0.8999927100003697;2.5706394622828078e-05;0.9;-1.1244986875499667e-09;0.9;6.12053801951987e-06;0.9;3.0781474562240975e-09
0.9999919000004107;-1.380067975624281e-05;0.9999919000004107;-0.000932942451826167;0.9999919000004107;2.367766182453356e-05;1.0;-2.2934927727907807e-09;1.0;8.046999647126541e-06;1.0;7.402373767858009e-09
1.099991090000452;-1.1297768157373629e-07;1.099991090000452;-0.0014635635904948472;1.099991090000452;0.00013546741359835758;1.1;-3.42628362075947e-09;1.1;1.0399668575864716e-05;1.1;1.2414150258861543e-08
1.199990280000493;-8.422658690589569e-05;1.199990280000493;-0.0014253748588253102;1.199990280000493;5.06290933058609e-07;1.2000000000000002;-5.411464991994846e-09;1.2000000000000002;1.317853479493834e-05;1.2000000000000002;1.682023658060233e-08
1.299989470000534;-5.303721063123504e-06;1.299989470000534;-0.0011858191157795165;1.299989470000534;-2.1042971193836672e-05;1.3;-7.171719153195928e-09;1.3;1.6384632366628612e-05;1.3;2.0853132770111328e-08
1.399988660000575;2.941550034363773e-05;1.399988660000575;-0.0008546661654801234;1.399988660000575;8.30210711049591e-05;1.4000000000000001;-8.733489528461521e-09;1.4000000000000001;2.001588422625793e-05;1.4000000000000001;2.5244642668294844e-08
1.4999878500006163;0.00013967585182592172;1.4999878500006163;-0.0010134853372543576;1.4999878500006163;-5.166333493811773e-06;1.5;-1.0310068628905103e-08;1.5;2.4073649083269183e-05;1.5;2.9192694109815307e-08
1.5999870400006573;-3.7819125033262177e-06;1.5999870400006573;-0.000586529528109705;1.5999870400006573;5.31136153367735e-05;1.6;-1.2560555010605282e-08;1.6;2.869338520071432e-05;1.6;3.2057577794327595e-08
1.6999862300006983;-1.3111176698882018e-05;1.6999862300006983;-0.0006016751723066744;1.6999862300006983;5.117487030995067e-05;1.7000000000000002;-1.4748719363250948e-08;1.7000000000000002;3.40134771727865e-05;1.7000000000000002;3.659086032170257e-08
1.7999854200007395;4.3958013990582376e-05;1.7999854200007395;-0.0006323815046661873;1.7999854200007395;3.7063165729803634e-05;1.8;-1.673323706175068e-08;1.8;4.0030604976336233e-05;1.8;4.18627823134855e-08
1.8999846100007804;0.0001406182817068291;1.8999846100007804;-0.0009876170440985023;1.8999846100007804;0.00015477960816932102;1.9000000000000001;-1.8847490971833505e-08;1.9000000000000001;4.674629759474521e-05;1.9000000000000001;4.823592003719186e-08
1.9999838000008214;0.00013223941525512145;1.9999838000008214;-0.0020272848978677748;1.9999838000008214;-5.727145555254513e-05;2.0;-2.101401893696298e-08;2.0;5.4160703929558045e-05;2.0;5.573209919654362e-08
2.099982990000863;-0.000236409743102592;2.099982990000863;-0.0026815490963900263;2.099982990000863;-6.752704470433971e-05;2.1;-2.3023197905540104e-08;2.1;6.227543675406062e-05;2.1;6.329711379190738e-08
