Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-2.3392269457974987e-08;0.09999919000004108;2.1670078435380717e-06;0.09999919000004108;-1.279181094772359e-07;0.1;1.0218498004038972e-13;0.1;-7.188561998382711e-08;0.1;-1.7105734318900605e-11
0.19999838000008216;8.27727580415335e-07;0.19999838000008216;3.857182575855593e-05;0.19999838000008216;4.1996010039674425e-07;0.2;3.708462924166672e-12;0.2;-2.866668582602993e-07;0.2;-5.95824075589135e-11
0.2999975700001232;-1.234954564408386e-06;0.2999975700001232;6.14601807070995e-05;0.2999975700001232;1.4570628826597383e-06;0.30000000000000004;4.545344091270488e-12;0.30000000000000004;-6.446901938770059e-07;0.30000000000000004;-1.0425023342869465e-10
0.3999967600001643;1.15798645379655e-06;0.3999967600001643;-7.391787871346635e-05;0.3999967600001643;-4.179976789212798e-06;0.4;6.924780846951367e-12;0.4;-1.145957050854423e-06;0.4;-1.8055771512198024e-10
0.49999595000020536;3.238643837020077e-06;0.49999595000020536;2.1826538176215697e-06;0.49999595000020536;1.6820205567505116e-06;0.5;3.7203289561076665e-13;0.5;-1.7908127850068406e-06;0.5;-2.855207774429607e-10
0.5999951400002465;-3.302463115096372e-07;0.5999951400002465;-5.730561381670111e-05;0.5999951400002465;-3.27725676523124e-06;0.6000000000000001;-1.544456663337574e-11;0.6000000000000001;-2.5785617312037855e-06;0.6000000000000001;-4.5107558336523917e-10
0.6999943300002875;-2.7465024291718695e-06;0.6999943300002875;-4.340546503655427e-05;0.6999943300002875;3.7775122939402462e-06;0.7000000000000001;-6.331762687268198e-11;0.7000000000000001;-3.5096141917115286e-06;0.7000000000000001;-7.160946498871669e-10
0.7999935200003286;-6.041605750068192e-06;0.7999935200003286;-3.911863282264041e-05;0.7999935200003286;7.931067678256687e-06;0.8;-1.2630387080871434e-10;0.8;-4.619226317238463e-06;0.8;-1.070425113388085e-09
0.8999927100003697;1.5547757607586326e-06;0.8999927100003697;-0.00011977804248438642;0.8999927100003697;-7.772059661246264e-07;0.9;-2.2389823448174192e-10;0.9;-6.120528505557732e-06;0.9;-1.5594100313873395e-09
0.9999919000004107;8.660355318525391e-06;0.9999919000004107;-2.868659107968576e-05;0.9999919000004107;1.325257971285681e-05;1.0;-3.424427117530416e-10;1.0;-8.046998710558195e-06;1.0;-2.1841228362667084e-09
1.099991090000452;5.5116929051017635e-06;1.099991090000452;-0.0002429514914905462;1.099991090000452;-2.8407375353624446e-06;1.1;-5.217748037934839e-10;1.1;-1.0399658576383327e-05;1.1;-3.030513788916304e-09
1.199990280000493;-3.6012472785701198e-06;1.199990280000493;-0.0002161969194570878;1.199990280000493;1.5711047700065685e-05;1.2000000000000002;-7.455326829190306e-10;1.2000000000000002;-1.3178527517773663e-05;1.2000000000000002;-4.092639401599175e-09
1.299989470000534;-6.245113979907989e-06;1.299989470000534;0.0012097118032854514;1.299989470000534;1.3851529119221963e-05;1.3;-1.0753560811456634e-09;1.3;-1.6384623311300084e-05;1.3;-5.41146508340349e-09
1.399988660000575;-1.7719101818720448e-05;1.399988660000575;0.0030828950785303606;1.399988660000575;8.336347286035463e-05;1.4000000000000001;-1.6617434683599887e-09;1.4000000000000001;-2.0015884156467703e-05;1.4000000000000001;-5.766411953569947e-09
1.4999878500006163;-1.4645049708584558e-06;1.4999878500006163;0.0024984677609774597;1.4999878500006163;7.865575348699015e-05;1.5;-2.5963617274205965e-09;1.5;-2.407362723685631e-05;1.5;-4.3935517809570985e-09
1.5999870400006573;0.0001470433036583768;1.5999870400006573;0.002840110912244221;1.5999870400006573;4.5607214706595024e-05;1.6;-3.862085769003297e-09;1.6;-2.869335424412716e-05;1.6;-5.784298222807141e-10
1.6999862300006983;0.0001320961103994335;1.6999862300006983;0.0031566223280840933;1.6999862300006983;2.8650385095344358e-05;1.7000000000000002;-5.729978237413096e-09;1.7000000000000002;-3.4013407701637656e-05;1.7000000000000002;4.950937433002319e-09
1.7999854200007395;2.92326908956231e-05;1.7999854200007395;0.0039802517909229024;1.7999854200007395;2.51680154761242e-05;1.8;-8.299799063233639e-09;1.8;-4.003045960633937e-05;1.8;1.2142193872766413e-08
1.8999846100007804;-7.68125519073063e-05;1.8999846100007804;0.0031757566906280696;1.8999846100007804;0.00015565487895301795;1.9000000000000001;-1.133726884673626e-08;1.9000000000000001;-4.67461956409853e-05;1.9000000000000001;2.0239727226078434e-08
1.9999838000008214;-0.0001466307269393085;1.9999838000008214;0.0021653844837712386;1.9999838000008214;2.526815725168885e-05;2.0;-1.4838695121486265e-08;2.0;-5.4160562044362484e-05;2.0;2.806413696849946e-08
2.099982990000863;-5.182614348923471e-05;2.099982990000863;0.0013844072399700493;2.099982990000863;5.548465807016844e-05;2.1;-1.88147963507971e-08;2.1;-6.22752912000219e-05;2.1;3.5312548926097194e-08
