0.3638528590547532, 54.36592009685137
0.6130157668390188, 46.120209697186965
0.7413839176260244, 47.29816832571032
0.8734810222378764, 26.536647497981903
1.016958817764733, 31.3957268406416
1.2586145021962563, 43.7642924401398
1.3923268521453127, 72.56538090754202
1.5418021238372686, 57.01632701103017
1.650251100338338, 75.56917541027678
1.7887348381947912, 65.32093534212163
1.92693552888572, 74.20863319433147
2.0543912424076614, 90.21267361111086
2.210209975295736, 128.42025254336886
2.308334823809234, 110.90793426598475
2.4593787562264935, 122.94519900121031
2.6009845058168826, 135.2033309792837
2.736908571410274, 138.73720686485512
2.783128398710224, 188.40078404243104
2.909758081786267, 196.3835572482294
3.03720874200927, 210.0037038905325
3.1799500480873024, 223.63857501569373
3.312188817589282, 237.32431253617733
3.4360438721729847, 279.12042641915514
3.579422010741149, 287.85414825063754
3.7169542319820645, 286.71825957313285
3.841555287305536, 291.8423796072102
4.042699120481398, 339.28466337099826
4.170246695424632, 398.6243292828749
4.294850996845014, 405.2797955340334
4.464804395740753, 432.4906398529283
4.600780898284221, 460.76164693749433
4.714107447516595, 490.35785747914997
4.82745085148292, 527.9052887633402
4.963375541325718, 531.7336543060419
5.099348298372751, 558.2377234478231
5.235337285904333, 592.3985236750077
5.3712969337138485, 612.71831001704
5.514016828037265, 616.2521859026106
5.643206241342387, 648.6460481870099
5.779198974370404, 684.5737863569793
5.915175476913872, 712.8447934415458
6.051153227956151, 741.7047798403742
6.1951959246059065, 758.6169001498911
6.379764732151321, 810.7920534032828
6.753697866847997, 887.4771601201696
6.889653769161079, 906.0300085194162
7.025630271704548, 934.3010156039827
7.161599283255148, 959.0381468029782
7.433451159938363, 967.8728365169054
7.671351984194704, 989.959560801723
7.893408609435529, 1018.053874092011
8.022531602603884, 1019.1140368576825
8.158489377665182, 1038.5503542283218
8.260490482054955, 1068.5882992556735
8.475736671129656, 1089.7915545690985
8.606034064704925, 1110.553075396827
8.754485504946619, 1146.3335687382314
8.881392662424565, 1170.71731234867
9.002628763751643, 1191.3904862792588
9.121613821721828, 1218.7780243924326
9.336874992782269, 1247.049031476999
9.427626498632229, 1313.3092043314514
9.473072479615348, 1379.5693771859044
9.518576515793198, 1473.2170881535303
9.552683006322088, 1533.2929782082342
9.586881261513613, 1636.6588478611802
9.632394661432546, 1734.72390368577
9.677902443106827, 1830.1385525961816
9.734714133019217, 1914.9515738498808
9.848064091604302, 1955.5911465339452
9.961356369544303, 1969.019874899114
10.040756773901089, 2023.6182573311833
10.086197136639557, 2087.2280232714575
10.131682445335235, 2172.041044525157
10.17718086326843, 2263.038348578605
10.256617598940629, 2334.7760290556926
