-0.05014445684045654, 34.29154180242858
0.3638528590547532, 54.36592009685137
0.6130157668390188, 46.120209697186965
0.7413839176260244, 47.29816832571032
1.0751517982092849, 75.19288307060924
1.3701746683742049, 105.86888902174496
1.5450728785983432, 156.99556560697056
1.676186929118336, 167.2209009240155
2.0563692858932137, 221.87163707290802
2.1991367480213433, 247.84562483185346
2.337414109024278, 292.90254237288127
2.464325761097944, 319.406611514662
2.6071580203143836, 375.94862568379494
2.7431607413328902, 416.58819836786006
2.9018012427990825, 450.1600192807823
3.0377665088532484, 473.13021253699253
3.1753605307853268, 501.14879991544694
3.2757862526213715, 551.3172165052465
3.389207375638706, 625.5286101022334
3.4346880024638407, 708.1329589274505
3.4914510009225856, 769.9757869249397
3.548236472359935, 842.4202425791414
3.616322106538956, 902.4961326338448
3.6844564321716198, 985.5422159447589
3.7525645393292453, 1056.2197336561749
3.8282160763051407, 1123.3633754820203
3.9476659503827993, 1191.9205676620936
4.081445344718025, 1252.3498453053544
4.2174817752044405, 1308.8918594744873
4.455582983520005, 1425.509763698324
4.51236470946092, 1496.1872814097399
4.557833163422645, 1573.0490819209049
4.614616762111776, 1644.6100686037137
4.714428249286174, 1710.3401600753305
4.829905088021363, 1685.6913757734742
4.967498569928162, 1619.218515944427
5.1039778568151775, 1673.587850865394
5.280731579036662, 1702.9190207156319
5.418999576298512, 1743.558593399696
5.543741836837549, 1815.2962738767835
5.657144981471999, 1881.0263653484005
5.781814579380216, 1918.485449735451
5.906378554288988, 1906.1168841359531
6.076255545057473, 1897.2821944220264
6.16697708693596, 1949.4068637341954
6.212411831429776, 2010.3662227602917
6.25789901287367, 2096.0627129853838
6.303386194317566, 2181.759203210476
6.348884612250764, 2272.7565072639236
6.417033919869162, 2362.870342345979
