6.714285714285715, 1.9447004608294927
6.669950738916256, 1.910138248847926
6.596059113300493, 1.8686635944700458
6.5221674876847295, 1.8410138248847923
6.448275862068966, 1.8341013824884789
6.3152709359605925, 1.8271889400921655
6.2857142857142865, 1.820276497695852
6.182266009852217, 1.758064516129032
6.108374384236454, 1.6889400921658984
6.019704433497537, 1.6405529953917048
5.886699507389162, 1.6198156682027645
5.783251231527094, 1.6198156682027645
5.694581280788178, 1.6059907834101377
5.5911330049261085, 1.550691244239631
5.517241379310345, 1.488479262672811
5.413793103448276, 1.440092165898617
5.266009852216749, 1.4055299539170503
5.162561576354681, 1.3640552995391702
5.088669950738917, 1.3294930875576034
4.985221674876848, 1.2949308755760367
4.852216748768473, 1.2603686635944698
4.77832512315271, 1.2327188940092166
4.704433497536947, 1.1635944700460827
4.6600985221674875, 1.1082949308755756
4.615763546798031, 1.052995391705069
4.571428571428572, 0.9493087557603683
4.541871921182266, 0.8732718894009217
4.467980295566503, 0.7972350230414746
4.364532019704434, 0.7350230414746544
4.216748768472907, 0.6797235023041472
4.054187192118227, 0.6313364055299537
3.9359605911330053, 0.5691244239631335
3.7733990147783265, 0.5276497695852536
3.655172413793104, 0.5
3.463054187192119, 0.4516129032258065
3.344827586206897, 0.41705069124423977
3.19704433497537, 0.3963133640552994
3.0049261083743843, 0.37557603686635943
2.8128078817733995, 0.3202764976958523
2.6502463054187197, 0.27188940092165836
2.458128078817734, 0.25115207373271886
2.266009852216749, 0.20967741935483852
2.059113300492611, 0.21658986175115214
1.8226600985221681, 0.1751152073732718
1.6157635467980302, 0.1336405529953919
1.320197044334976, 0.09216589861751112
1.1133004926108376, 0.08525345622119795
0.862068965517242, 0.07834101382488479
0.6108374384236455, 0.03686635944700489
0.4039408866995071, 0.029953917050690837
0.16748768472906406, 0.016129032258064502
-0.024630541871921263, 0.02304147465437767
