Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;7.1819253336402e-09;0.09999919000004108;-5.520914182280061e-07;0.09999919000004108;4.5650754322120327e-07;0.1;-7.188561998382711e-08;0.1;-2.192820741962728e-11;0.1;-1.254674075641418e-10
0.19999838000008216;3.556322456460423e-05;0.19999838000008216;1.8204361434694037e-06;0.19999838000008216;-1.1467323567170626e-05;0.2;-2.866668588371981e-07;0.2;-9.241196990012463e-11;0.2;1.264380856632441e-09
0.2999975700001232;3.8442226353765784e-05;0.2999975700001232;-5.825474257719246e-06;0.2999975700001232;-6.228721921990682e-05;0.30000000000000004;-6.446904207805541e-07;0.30000000000000004;-2.3912771045264203e-10;0.30000000000000004;4.078986559261915e-09
0.3999967600001643;0.0001630617961883611;0.3999967600001643;1.2048237235252912e-05;0.3999967600001643;-0.00014942102543311206;0.4;-1.1459569371424609e-06;0.4;-2.7093445528511784e-10;0.4;1.361335086671388e-08
0.49999595000020536;0.00027219851082100705;0.49999595000020536;5.461176576251603e-07;0.49999595000020536;-0.00018367585823813166;0.5;-1.7908125692072838e-06;0.5;-2.7692135019432657e-10;0.5;3.5300396134170825e-08
0.5999951400002465;0.00038175658339821485;0.5999951400002465;-8.952927916712336e-06;0.5999951400002465;-0.0003303545679032605;0.6000000000000001;-2.5785644578073815e-06;0.6000000000000001;-4.1293757895256207e-10;0.6000000000000001;7.318985610494015e-08
0.6999943300002875;0.00044889678324007475;0.6999943300002875;1.2448883940993137e-05;0.6999943300002875;-0.00037213933893549524;0.7000000000000001;-3.5096162326222463e-06;0.7000000000000001;-1.264343992224272e-09;0.7000000000000001;1.3289457319373357e-07
0.7999935200003286;0.0006120185048011332;0.7999935200003286;-5.6877861786713656e-06;0.7999935200003286;-0.0004348051685985716;0.8;-4.619224953599398e-06;0.8;-3.451432220578606e-09;0.8;2.236935690233388e-07
0.8999927100003697;0.0007695956436630125;0.8999927100003697;-1.5057659948455643e-05;0.8999927100003697;-0.0006200851422260955;0.9;-6.120528509319019e-06;0.9;-7.213676361069178e-09;0.9;3.5608241661187603e-07
0.9999919000004107;0.001132539033849471;0.9999919000004107;-3.67485683955793e-05;0.9999919000004107;-0.000787028124319077;1.0;-8.046999649833906e-06;1.0;-1.3948844818277927e-08;1.0;5.342058536176579e-07
1.099991090000452;0.001444895892563614;1.099991090000452;-2.5835046396774554e-05;1.099991090000452;-0.00103672111531026;1.1;-1.0399669498586966e-05;1.1;-2.427731060185745e-08;1.1;7.725716306770089e-07
1.199990280000493;0.0017434926915821038;1.199990280000493;-7.888298766449138e-05;1.199990280000493;-0.0014251674651861864;1.2000000000000002;-1.3178542977372997e-05;1.2000000000000002;-3.910451369659651e-08;1.2000000000000002;1.089125344558168e-06
1.299989470000534;0.0020814811251964305;1.299989470000534;-6.51753653860962e-05;1.299989470000534;-0.0016642273173108756;1.3;-1.6384636036302213e-05;1.3;-6.03847218373634e-08;1.3;1.4993258566869373e-06
1.399988660000575;0.0026430559438095176;1.399988660000575;-0.0001285548666658266;1.399988660000575;-0.0019238643784777608;1.4000000000000001;-2.001589502969316e-05;1.4000000000000001;-9.030346908097806e-08;1.4000000000000001;2.0134568090780653e-06
1.4999878500006163;0.0031907513302141264;1.4999878500006163;-0.00012624509585861093;1.4999878500006163;-0.002418139664400162;1.5;-2.4073625410450893e-05;1.5;-1.310933744604272e-07;1.5;2.64902889568999e-06
1.5999870400006573;0.0037353256977992176;1.5999870400006573;-0.0001821678049511187;1.5999870400006573;-0.0027865494457467894;1.6;-2.8693348804846583e-05;1.6;-1.854630194031485e-07;1.6;3.4238376404124003e-06
1.6999862300006983;0.004327604833726054;1.6999862300006983;-0.0002037675885159763;1.6999862300006983;-0.0031574947509950516;1.7000000000000002;-3.401342218697164e-05;1.7000000000000002;-2.561590419326086e-07;1.7000000000000002;4.356625686893194e-06
1.7999854200007395;0.004893109488479757;1.7999854200007395;-0.0002705834834320911;1.7999854200007395;-0.003576645330695254;1.8;-4.003045953176166e-05;1.8;-3.466485728078922e-07;1.8;5.453252655634792e-06
1.8999846100007804;0.005806582488759035;1.8999846100007804;-0.000306384747069327;1.8999846100007804;-0.004037306301498917;1.9000000000000001;-4.674617384596821e-05;1.9000000000000001;-4.6103062937969496e-07;1.9000000000000001;6.732021099104588e-06
1.9999838000008214;0.006731696744514267;1.9999838000008214;-0.00038648530633371805;1.9999838000008214;-0.004506831653483419;2.0;-5.4160554752316516e-05;2.0;-6.035649824427874e-07;2.0;8.212698420277767e-06
2.099982990000863;0.007689402210013509;2.099982990000863;-0.000464291931408428;2.099982990000863;-0.005167454132765145;2.1;-6.227526944192195e-05;2.1;-7.792288066799852e-07;2.1;9.905915518267945e-06
