impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;4.270802896583435e-08;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.0308781437759723e-07;0.9997019999999757;4.36890200379894e-05;1.0;0.01372247606881782;1.0;0.013075171333280339;1.0;0.0005555355190055543;1.0;0.012510465088868512;1.0;4.866625825321869e-07
2.0;1.6230876100479061e-07;1.9998899999999478;6.766126745483936e-05;2.0;0.013722484224858148;2.0;0.033731312221441316;2.0;0.0009959288661585306;2.0;0.032716751253147165;2.0;9.783539172174825e-07
3.0;1.4706556856515353e-07;2.99959199999992;0.00012372994250808522;3.0;0.013722498367131946;3.0;0.05425433665403949;3.0;0.004122337150597109;3.0;0.050060980370943316;3.0;3.6864531125903095e-06
4.0;7.527758888011007e-08;3.999779999999892;0.00019525999762592093;4.0;0.01372251740811029;4.0;0.08027008672580498;4.0;0.009695415569289096;4.0;0.07040421853250721;4.0;8.843212082141711e-06
5.0;6.579982936590888e-07;4.999968000000778;0.0002671541728687196;5.0;0.013722538032754689;5.0;0.11739913996937013;5.0;0.01828137534086005;5.0;0.0987965641229498;5.0;1.6646130687488395e-05
6.0;1.6331928480454389e-06;5.999670000001664;0.00037014450817749085;6.0;0.013722563323016426;6.0;0.1984658591003523;6.0;0.034588294602233983;6.0;0.16326836744161755;6.0;3.1491124626823056e-05
7.0;2.6277483666575734e-06;6.99985800000255;0.0004286271361828887;7.0;0.013722582490853254;7.0;0.21040499840864468;7.0;0.046292292784208704;7.0;0.163297956053439;7.0;4.222518472207164e-05
8.0;2.4892497846370573e-06;7.999560000003435;0.0005575138682065481;8.0;0.013722614716483023;8.0;0.29778850032162496;8.0;0.079535591293788;8.0;0.21685641772673142;8.0;7.220232816444867e-05
9.0;9.124648376467245e-07;8.99974800000432;0.0006863213338490867;9.0;0.013722652196797192;9.0;0.6563704572302005;9.0;0.11913639915691324;9.0;0.5351304481460669;9.0;0.00010889121907747819
10.0;1.0114382533409071e-05;9.999936000005206;0.0008768286228476225;10.0;0.01372269823690456;10.0;0.4581280995079365;10.0;0.1940424500523705;10.0;0.26067106876602775;10.0;0.00017678759746927823
11.0;2.584498737314885e-05;10.999638000006092;0.0010481672145089289;11.0;0.013722749867079819;11.0;0.6119934564518149;11.0;0.2785962209375863;11.0;0.3284861606730192;11.0;0.0002542851114921918
12.0;4.248652222838247e-05;11.999826000006978;0.0012984781721128269;12.0;0.013722805788700018;12.0;0.8108517422082563;12.0;0.42654300834591596;12.0;0.37680350764337717;12.0;0.0003888668379559955
13.0;4.1945526892724525e-05;12.999528000007864;0.0015705659329721896;13.0;0.013722885959862565;13.0;0.9800650879978245;13.0;0.6191826135412994;13.0;0.34998199691330223;13.0;0.0005639983639129109
14.0;9.949781662019219e-06;13.99971600000875;0.0017715821446207484;14.0;0.01372293773180287;14.0;1.141687738268234;14.0;0.7777263282375972;14.0;0.3502433625105585;14.0;0.0007106074125478505
15.0;0.00015508813955195878;14.999904000009636;0.002070760033429418;15.0;0.013723016565276186;15.0;1.5217620223829889;15.0;1.0810185017624985;15.0;0.42173699780131624;15.0;0.0009839637718890766
16.0;0.00040852350414962677;15.999606000010521;0.002249072687357257;16.0;0.013723108027337422;16.0;1.413393237879008;16.0;1.2654604676319885;16.0;0.12567342183312621;16.0;0.0011548217785020134
17.0;0.0006860577670415636;16.999794000007753;0.002617292523530021;17.0;0.013723165357154258;17.0;2.149396131177185;17.0;1.725576335963477;17.0;0.39342400401422195;17.0;0.0015752242645983917
18.0;0.0007039927043053476;17.999982000004984;0.002791738555720777;18.0;0.013723234670045438;18.0;2.3499268304239167;18.0;1.9486610363993957;18.0;0.3669653794527695;18.0;0.0017785367274332844
19.0;8.539597065892867e-05;18.999684000002215;0.0030526060701661774;19.0;0.013723284020813986;19.0;2.6314529923666554;19.0;2.264367802069642;19.0;0.32714717051408837;19.0;0.0020715121082196895
20.0;0.0010756483420177737;19.999871999999446;0.0033364788820205316;20.0;0.013725333751783659;20.0;3.0096875174712516;20.0;2.744096131214357;20.0;0.2169550662905351;20.0;0.002872058592338463
21.0;0.05705930725697263;20.999573999996677;0.0033560730732736885;21.0;0.013725986895278642;21.0;3.0767555822087282;21.0;2.778853728485139;21.0;0.24881933983114868;21.0;0.002614794894989995
22.0;0.20748441025842856;21.999761999993908;0.003639637837673072;22.0;0.013753036182377077;22.0;3.607933801391505;22.0;3.2720763572350324;22.0;0.2484626224011992;22.0;0.029534384206789235
23.0;0.44267274665921585;22.999949999991138;0.0036674962234559123;23.0;0.013802591603499897;23.0;3.6255161867352528;23.0;3.1720476099452384;23.0;0.25421409575824605;23.0;0.1359937933374101
24.0;0.7599600243324609;23.99965199998837;0.003742853795196083;24.0;0.013884139071809076;24.0;4.056467193462858;24.0;3.398445854555993;24.0;0.2140022675033235;24.0;0.3655012411032831
25.0;1.1705056505257168;24.9998399999856;0.003783133274798694;25.0;0.01399112002378419;25.0;4.5182718871065335;25.0;3.4447072649377146;25.0;0.25932655028644963;25.0;0.7096529039967412
26.0;1.7048966453227732;25.99954199998283;0.004798311451874195;26.0;0.01408436379208782;26.0;5.997507222980311;26.0;4.53985767806804;26.0;0.22853823554263333;26.0;1.0678036433239735
27.0;2.299816487310874;26.99972999998006;0.0057584472771989555;27.0;0.01418243778551628;27.0;7.979521960128828;27.0;6.114030120328599;27.0;0.1553598697288339;27.0;1.4603093248856704
28.0;2.877331849582727;27.999917999977292;0.007936511729323326;28.0;0.014301552593841683;28.0;12.263836136573959;28.0;9.530498817443435;28.0;0.39785319590044965;28.0;1.8792113984089178
29.0;3.3558972483585707;28.999619999974524;0.012692875261286908;29.0;0.014412088730908663;29.0;16.51713494786797;29.0;13.44067105169423;29.0;0.2063089382432816;29.0;2.2643801377699737
30.0;3.7551859280722013;29.999807999971754;0.016787358386373363;30.0;0.014482076629721561;30.0;19.891302361768425;30.0;16.483183528968027;30.0;0.163919319144859;30.0;2.4685015994020136
31.0;4.092264827564165;30.999995999968984;0.022466793775838875;31.0;0.014571697173943408;31.0;23.978583945849973;31.0;20.136822127869593;31.0;0.16798388870368025;31.0;2.763594499573846
32.0;4.127141110076773;31.999697999966216;0.028802866733940842;32.0;0.014619869934738293;32.0;27.973360593952847;32.0;23.979613681534516;32.0;0.17440679305584628;32.0;2.851974906846031
33.0;3.9039697750771234;32.99988599997076;0.03649722415882429;33.0;0.014624891494351887;33.0;32.543306937639244;33.0;28.604141669381224;33.0;0.16772892104003204;33.0;2.8148795105331916
34.0;3.6847482582168265;33.9995879999753;0.0466449438661415;34.0;0.014626218056879529;34.0;38.0724828271269;34.0;34.45460890925581;34.0;0.15963905769037928;34.0;2.5767166351375996
35.0;3.6859970238505846;34.99977599997984;0.0555150854079066;35.0;0.01462769232072124;35.0;42.635266605960375;35.0;39.05645320235817;35.0;0.10476539303203354;35.0;2.587333703890146
36.0;3.808505842740483;35.99996399998438;0.06049277444383304;36.0;0.014630605835938247;36.0;45.2693788866725;36.0;41.71564338694272;36.0;0.056799560456769135;36.0;2.607358529240672
37.0;3.774548205509449;36.99966599998892;0.06498377038017875;37.0;0.014633654306607369;37.0;47.89609704296961;37.0;44.259722187800996;37.0;0.09840033933304172;37.0;2.642308956396958
38.0;3.7978465929635234;37.99985399999346;0.0708964277809913;38.0;0.014637411713971182;38.0;50.85579332906151;38.0;47.2483698798081;38.0;0.055087238885135566;38.0;2.6535063480595205
39.0;3.607452332410092;38.999555999998;0.07844367226761768;39.0;0.014638686034848674;39.0;54.23895907668316;39.0;50.751291293812535;39.0;0.08433152586984216;39.0;2.5406823589489336
40.0;3.288011106658029;39.99974400000254;0.08790487497115705;40.0;0.014644555223154943;40.0;59.96954216755848;40.0;55.805010899440525;40.0;0.4918325080623589;40.0;2.7394508265877704
41.0;3.371263812464203;40.999932000007085;0.10682064688920656;41.0;0.014654373310697274;41.0;69.17919642694494;41.0;66.3463351327326;41.0;0.4135465905723913;41.0;1.7939296107933624
42.0;3.2484625747564486;41.999634000011625;0.1150240260694615;42.0;0.014692007228482826;42.0;75.72234281766994;42.0;71.21266620097047;42.0;0.545969896015422;42.0;2.894014175334755
43.0;3.038152059554308;42.99982200001617;0.13554094448907625;43.0;0.014701843618070037;43.0;85.83233166296257;43.0;82.61148402053743;43.0;0.5765380827171639;43.0;1.9151835770456833
44.0;2.888491865945928;43.999524000020706;0.14564011591876927;44.0;0.014706415126715626;44.0;91.77707962098768;44.0;88.11313046395254;44.0;0.40954860754372163;44.0;2.388013679525377
45.0;2.499835114603873;44.99971200002525;0.16714072244578487;45.0;0.014714466808098505;45.0;101.96503969215546;45.0;98.68666498104895;45.0;0.7541604203270957;45.0;1.8239316746468326
46.0;2.3949232227030883;45.99990000002979;0.18249933139395028;46.0;0.014720878638243647;46.0;110.41765502721996;46.0;107.59753683058331;46.0;0.40377822208205594;46.0;1.7362698241509733
47.0;2.1375083934453905;46.99960200003433;0.19780540464846008;47.0;0.014726876065510932;47.0;118.44023830600332;47.0;115.32041485691825;47.0;0.6331847459264873;47.0;1.7946712218065388
48.0;1.6419510304740985;47.99979000003887;0.21636162326996006;48.0;0.014735342956961264;48.0;129.5037330976404;48.0;126.89077674427482;48.0;0.6931651285967739;48.0;1.325812635700547
49.0;1.5340494924714956;48.99997800004341;0.23434670843173114;49.0;0.01474267530219128;49.0;138.7167499177776;49.0;136.4547608195167;49.0;0.5072877752928143;49.0;1.18469181773669
50.0;1.312584725779832;49.99968000004795;0.2510747919246583;50.0;0.014749638451651009;50.0;147.60026896398801;50.0;145.29464093292697;50.0;0.6234704019551668;50.0;1.1230789022188408
51.0;0.8509707511485924;50.999868000052494;0.2712077931227407;51.0;0.014758793237672126;51.0;159.34513795856995;51.0;157.15656184464856;51.0;0.8647736319923564;51.0;0.8017484309110106
52.0;0.48078020782581793;51.999570000057034;0.2934775175119533;52.0;0.014769663244836985;52.0;173.1532401711986;52.0;171.21073266889346;52.0;1.0184192960489282;52.0;0.42898932287548813
53.0;0.16550633077757465;52.999758000061576;0.3191724387413134;53.0;0.014782879016225069;53.0;189.58874228441317;53.0;187.56989601643903;53.0;1.4423226781105614;53.0;0.09086819291244347
54.0;0.0018684390551553607;53.99994600006612;0.35517220830593543;54.0;0.014801812813632244;54.0;213.09731743224995;54.0;209.81306936061225;54.0;2.86216457298167;54.0;-0.0895324350549372
55.0;0.0009990863265885745;54.99964800007066;0.4218184178866356;55.0;0.014842071605881113;55.0;255.37731398465172;55.0;245.80268652698112;55.0;9.157270297406647;55.0;-0.10361487149258261
56.0;0.001747450474712896;55.9998360000752;0.5397488578422721;56.0;0.014937193619505658;56.0;349.84902197087695;56.0;312.96118689014;56.0;36.48276208928815;56.0;-0.10823585019936188
57.0;0.0007480343024504938;56.99953800007974;0.7329408988020553;57.0;0.01514870092227285;57.0;566.1260303410241;57.0;432.2377109867835;57.0;133.4912453568303;57.0;-0.1108298085325153
58.0;0.021892428641404758;57.99972600008428;1.0338843343866886;58.0;0.016108858996801846;58.0;1020.5956599270048;58.0;619.4486789328225;58.0;400.74202726188344;58.0;-0.10975629973370725
59.0;0.044756289288460996;58.99991400008882;1.4708344446327313;59.0;0.01985588298851929;59.0;1857.1459003248135;59.0;882.7317458385722;59.0;973.7148120152591;59.0;0.08639621244363485
