potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;70.77302551269531;0.0;4.836444999763015e-05;0.0;0.0002347128902329132;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005564622359917776;0.1;-3.616949198564019e-11;0.1;234.69296264648438;0.1;70.77357557404936;0.09999919000004108;0.00011239332079802044;0.1;0.000234713137776812;0.1;0.00012064992450518496;0.1;3.8124074671623917e-06;0.1;0.00011141328069386932;0.1;6.096750328037306e-07
0.2;0.002825839251571295;0.2;-1.4324951250103653e-08;0.2;234.6929626077704;0.2;70.77584565385006;0.19999838000008216;0.0001769023343687265;0.2;0.00023471318152966841;0.2;0.0005705969919114619;0.2;2.7568988950451025e-05;0.2;0.0005060849141250899;0.2;4.300169931424235e-06
0.30000000000000004;0.007759390184534768;0.30000000000000004;-1.806825777264913e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;70.78077983411681;0.2999975700001232;0.00024208683664995293;0.30000000000000004;0.00023471328495997164;0.30000000000000004;0.0014152038311888515;0.30000000000000004;3.9057964758575277e-05;0.30000000000000004;0.0013345903171825993;0.30000000000000004;4.757348315390775e-06
0.4;0.015356498991452269;0.4;-7.849260834138555e-06;0.4;234.6929473876953;0.4;70.78837792689782;0.3999967600001643;0.000308130989114812;0.4;0.000234714608281883;0.4;0.002488694352456695;0.4;2.728032651654017e-05;0.4;0.0024482449088560404;0.4;1.4670836372159709e-06
0.5;0.024768834379970347;0.5;-5.3357496867028896e-06;0.5;234.69294744744434;0.5;70.797794413802;0.49999595000020536;0.0003752023347657541;0.5;0.00023471879316032623;0.5;0.003629350669214668;0.5;2.371770905322402e-05;0.5;0.0036025090941084656;0.5;3.093673587634945e-07
0.6000000000000001;0.03550206775876996;0.6000000000000001;6.696627125046978e-06;0.6000000000000001;234.69296264648438;0.6000000000000001;70.80852141492304;0.5999951400002465;0.0004434526855233249;0.6000000000000001;0.0002347211871915279;0.6000000000000001;0.004992879464714928;0.6000000000000001;2.996636171742441e-05;0.6000000000000001;0.004954273729784812;0.6000000000000001;9.519439429188378e-07
