Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-5.572257974716494e-07;0.09999919000004108;-5.830555459331197e-07;0.09999919000004108;6.598448335042737e-08;0.1;-7.188563414216233e-08;0.1;-4.335554691986278e-11;0.1;1.5589003826682326e-10
0.19999838000008216;3.488887387937973e-05;0.19999838000008216;2.220324802697703e-07;0.19999838000008216;-1.8881914436910044e-05;0.2;-2.8666685955832156e-07;0.2;-1.8674506004475196e-10;0.2;3.2485036610700717e-09
0.2999975700001232;4.142800518434926e-05;0.2999975700001232;1.9458043355000436e-06;0.2999975700001232;-5.0402275163334605e-05;0.30000000000000004;-6.446907042924576e-07;0.30000000000000004;-3.310965812435778e-10;0.30000000000000004;9.653775885877148e-09
0.3999967600001643;0.00017551075644265136;0.3999967600001643;1.0290298438085533e-05;0.3999967600001643;-0.0001289185994205345;0.4;-1.1459567100954037e-06;0.4;-3.1007230537550373e-10;0.4;2.351768299716017e-08
0.49999595000020536;0.0003837029084229676;0.49999595000020536;1.228417694505656e-05;0.49999595000020536;-0.00027967686791973193;0.5;-1.790813815756073e-06;0.5;-1.183444227447581e-10;0.5;4.612560923479368e-08
0.5999951400002465;0.0005547477908657411;0.5999951400002465;2.5530968154149187e-05;0.5999951400002465;-0.00035347674900499906;0.6000000000000001;-2.5785646833005473e-06;0.6000000000000001;2.674156952809683e-10;0.6000000000000001;8.252905347965541e-08
0.6999943300002875;0.000631801357703293;0.6999943300002875;-1.864537292956985e-05;0.6999943300002875;-0.00047575353463899934;0.7000000000000001;-3.5096157873256554e-06;0.7000000000000001;2.6316317756087035e-10;0.7000000000000001;1.3637215255662338e-07
0.7999935200003286;0.000784775917790242;0.7999935200003286;1.693603408386696e-05;0.7999935200003286;-0.0005854904327232864;0.8;-4.619230409964621e-06;0.8;-3.853498053533715e-10;0.8;2.1474484175937466e-07
0.8999927100003697;0.0010570364159968276;0.8999927100003697;-4.686725270597867e-06;0.8999927100003697;-0.0007660696819727791;0.9;-6.120532600164533e-06;0.9;-1.3385995098692325e-09;0.9;3.2640935459278474e-07
0.9999919000004107;0.0016811031500072824;0.9999919000004107;2.1353346326315767e-05;0.9999919000004107;-0.000893019076112931;1.0;-8.047003282397984e-06;1.0;-2.597302466131322e-09;1.0;4.799428607773024e-07
1.099991090000452;0.002050369026208868;1.099991090000452;-2.067095581502627e-05;1.099991090000452;-0.0012652829851215286;1.1;-1.0399671306002264e-05;1.1;-4.770029395465596e-09;1.1;6.888176161949152e-07
1.199990280000493;0.002390299336463568;1.199990280000493;-4.653154113290883e-05;1.199990280000493;-0.001592216882877923;1.2000000000000002;-1.3178538432917147e-05;1.2000000000000002;-8.596507689067704e-09;1.2000000000000002;9.600387633113935e-07
1.299989470000534;0.002693120087502562;1.299989470000534;-5.397747823250903e-05;1.299989470000534;-0.001925138653499091;1.3;-1.6384636060073305e-05;1.3;-1.5171850869992388e-08;1.3;1.3100707696388339e-06
1.399988660000575;0.0035538073562824306;1.399988660000575;-4.2297348734130656e-05;1.399988660000575;-0.002277431811946674;1.4000000000000001;-2.001590045758211e-05;1.4000000000000001;-2.5225420526170773e-08;1.4000000000000001;1.7511301022095678e-06
1.4999878500006163;0.004434033737632843;1.4999878500006163;-6.55484686677136e-05;1.4999878500006163;-0.0027396350980241667;1.5;-2.407362175764006e-05;1.5;-3.997009205447525e-08;1.5;2.29933527927812e-06
1.5999870400006573;0.005272608126494575;1.5999870400006573;-0.0001261582904350633;1.5999870400006573;-0.00316014297679046;1.6;-2.869333789734203e-05;1.6;-6.088039289970441e-08;1.6;2.9725476157659617e-06
1.6999862300006983;0.005861889781251147;1.6999862300006983;-0.00015354527619003983;1.6999862300006983;-0.003755624377727635;1.7000000000000002;-3.401341853234753e-05;1.7000000000000002;-9.019575686985694e-08;1.7000000000000002;3.788497745080273e-06
1.7999854200007395;0.00667350946705167;1.7999854200007395;-0.0001749545956677125;1.7999854200007395;-0.00434450776143165;1.8;-4.003045231795214e-05;1.8;-1.3017110870026048e-07;1.8;4.765684663405591e-06
1.8999846100007804;0.008036295993758798;1.8999846100007804;-0.00020192505589287915;1.8999846100007804;-0.004985621100537788;1.9000000000000001;-4.674618478454644e-05;1.9000000000000001;-1.833255613261266e-07;1.9000000000000001;5.922664313827941e-06
1.9999838000008214;0.009467988922728033;1.9999838000008214;-0.0002477994921386088;1.9999838000008214;-0.0055665503647570405;2.0;-5.4160576564101004e-05;2.0;-2.52958154264715e-07;2.0;7.276528291943127e-06
2.099982990000863;0.010812703482683357;2.099982990000863;-0.00033707623626712447;2.099982990000863;-0.006266783957220531;2.1;-6.227527664810667e-05;2.1;-3.4304536578987904e-07;2.1;8.848905229291012e-06
